clase,fecha,longitude,latitude,cobertura_suelo
1,2018-05-30,-57.038649093466645,-25.194536307914586,10
1,2018-05-30,-57.031197935606336,-25.194536307914586,10
1,2018-05-30,-57.04768323220093,-25.19790738831099,30
1,2018-06-10,-56.88419475117739,-25.12708794538016,30
1,2018-06-10,-56.893215512608506,-25.13045902577657,30
1,2018-06-10,-56.88949216322889,-25.13045902577657,30
1,2018-06-10,-56.88204100536857,-25.13045902577657,10
1,2018-06-10,-56.87988725955976,-25.133834565274032,30
1,2018-06-10,-56.87616391018013,-25.133834565274032,30
1,2018-06-10,-56.86871275231982,-25.13383456527403,30
1,2018-06-10,-56.870282355890645,-25.137205645670434,30
1,2018-06-10,-56.89047762456169,-25.14057672606684,30
1,2018-06-10,-56.87557976794213,-25.140576726066836,10
1,2018-06-17,-57.265670846299685,-25.359786133854236,10
1,2018-06-18,-56.90420719670525,-25.02591540157853,30
1,2018-06-18,-56.905772341175016,-25.029286481974935,30
1,2018-06-18,-56.911056375923344,-25.032657562371345,30
1,2018-06-18,-56.89989078688552,-25.032657562371345,10
1,2018-06-18,-56.90086287091517,-25.04277526266161,10
1,2018-06-18,-56.91359360442276,-25.046150802159072,30
1,2018-06-18,-56.90242801538493,-25.046150802159072,10
1,2018-06-18,-56.894981316625675,-25.046150802159072,30
1,2018-06-18,-56.903993159854686,-25.04952188255547,30
1,2018-06-18,-56.89531129010363,-25.626208503595524,10
1,2018-06-18,-56.88035100606931,-25.626208503595524,30
1,2018-06-18,-56.92845132913284,-25.632955123489385,10
1,2018-06-18,-56.91348658599747,-25.632955123489385,10
1,2018-06-18,-56.90974985931469,-25.632955123489385,10
1,2018-06-18,-56.93005660551208,-25.63632620388579,30
1,2018-06-18,-56.90922368539039,-25.63970174338325,10
1,2018-06-18,-56.922052519121145,-25.643072823779658,30
1,2018-06-18,-56.9183113333373,-25.643072823779658,30
1,2018-06-18,-56.90869751146608,-25.64644390417606,10
1,2018-06-18,-56.9402367332171,-25.649819443673515,10
1,2018-06-18,-56.90978107302206,-25.65656160446633,10
1,2018-06-19,-57.04935985419702,-25.025915401578526,10
1,2018-06-19,-57.04563650481739,-25.02591540157853,30
1,2018-06-19,-57.050929457767836,-25.029286481974935,10
1,2018-06-19,-57.04348275900858,-25.029286481974935,30
1,2018-06-19,-57.03231716997075,-25.02928648197494,30
1,2018-06-19,-57.05621795161722,-25.032657562371345,20
1,2018-06-19,-57.05406420580841,-25.036033101868803,10
1,2018-06-19,-57.03917526739095,-25.0360331018688,30
1,2018-06-19,-57.06092230322861,-25.04277526266161,10
1,2018-06-19,-56.61051742402215,-25.04277526266161,30
1,2018-06-19,-57.04016072872376,-25.046150802159072,30
1,2018-06-19,-56.61951588994801,-25.046150802159072,10
1,2018-06-19,-56.6120736502898,-25.046150802159072,10
1,2018-06-19,-56.60462695153055,-25.046150802159072,30
1,2018-06-19,-56.60090360215092,-25.046150802159072,30
1,2018-06-19,-57.045449222573154,-25.04952188255547,10
1,2018-06-19,-56.624795465595284,-25.04952188255547,10
1,2018-06-19,-56.63007950034361,-25.052892962951884,10
1,2018-06-19,-56.61890945220474,-25.05289296295188,10
1,2018-06-19,-56.615186102825106,-25.052892962951876,30
1,2018-06-19,-56.62791237723163,-25.05626404334829,30
1,2018-06-19,-56.605576740054936,-25.056264043348282,30
1,2018-06-19,-56.603409616942955,-25.059639582845744,30
1,2018-06-19,-56.634752638247626,-25.06301066324215,10
1,2018-06-19,-56.61241700107092,-25.06301066324215,10
1,2018-06-19,-56.60497030231166,-25.063010663242153,10
1,2018-06-19,-56.636313323616335,-25.066381743638555,10
1,2018-06-19,-56.6325899742367,-25.06638174363855,10
1,2018-06-19,-56.61024987795895,-25.06638174363856,30
1,2018-06-19,-56.606526528579316,-25.066381743638555,30
1,2018-06-19,-56.975512681650905,-25.08324606382269,10
1,2018-06-19,-56.980805634601346,-25.086617144219087,30
1,2018-06-19,-56.97708228522172,-25.08661714421909,90
1,2018-06-19,-56.978651888792534,-25.089992683716552,10
1,2018-06-19,-56.92211494653589,-25.18441860762432,10
1,2018-06-19,-56.94762546366266,-25.191165227518187,10
1,2018-06-19,-56.92899088036031,-25.191165227518187,10
1,2018-06-19,-56.93372198657802,-25.20128292780845,10
1,2018-06-19,-56.93902385773056,-25.204654008204855,10
1,2018-06-19,-56.94805799646484,-25.208025088601264,30
1,2018-06-19,-56.81867272029805,-25.417116796098394,10
1,2018-06-19,-56.81652789269135,-25.420492335595853,10
1,2018-06-19,-56.81811533266637,-25.423863415992255,40
1,2018-06-19,-56.81064633840185,-25.423863415992255,30
1,2018-06-19,-56.819707231742456,-25.427234496388664,30
1,2018-06-19,-56.82129467171748,-25.43061003588612,10
1,2018-06-19,-56.81756240413575,-25.43061003588612,10
1,2018-06-19,-56.81382567745296,-25.43061003588612,30
1,2018-06-19,-56.819149844110775,-25.433981116282528,30
1,2018-06-19,-56.83194746413416,-25.43735219667893,30
1,2018-06-19,-56.8447406250565,-25.440727736176388,10
1,2018-06-19,-56.829802636527454,-25.440727736176388,30
1,2018-06-19,-56.826065909844665,-25.440727736176388,10
1,2018-06-19,-56.82233364226293,-25.440727736176385,30
1,2018-06-19,-56.91345983139115,-25.514918259503617,30
1,2018-06-19,-56.90224965134279,-25.51491825950362,10
1,2018-06-21,-56.86831143322502,-25.116970245089895,30
1,2018-06-21,-56.85713692598508,-25.116970245089895,30
1,2018-06-21,-56.84223906936552,-25.116970245089895,30
1,2018-06-21,-56.869881036795825,-25.1203413254863,30
1,2018-06-21,-56.85498318017627,-25.1203413254863,30
1,2018-06-21,-56.867727290987006,-25.123716864983756,30
1,2018-06-21,-56.8528249752664,-25.123716864983756,30
1,2018-06-21,-56.849101625886775,-25.123716864983756,30
1,2018-06-21,-56.858122387317884,-25.12708794538016,30
1,2018-06-21,-56.8522408330284,-25.130459025776574,30
1,2018-06-21,-56.87616391018013,-25.133834565274032,30
1,2018-06-21,-56.86871275231982,-25.13383456527403,30
1,2018-06-21,-56.864984943839154,-25.133834565274032,10
1,2018-06-21,-56.86126159445951,-25.133834565274032,30
1,2018-06-21,-56.870282355890645,-25.137205645670434,30
1,2018-06-21,-56.87557976794213,-25.140576726066836,10
1,2018-06-21,-56.85694964374083,-25.140576726066836,30
1,2018-06-21,-56.93130515380704,-25.251866970158744,30
1,2018-06-21,-56.92384953684568,-25.25186697015874,10
1,2018-06-21,-56.90520603534123,-25.251866970158744,30
1,2018-06-21,-56.921700250137924,-25.2552425096562,10
1,2018-06-21,-56.91051682469588,-25.2552425096562,30
1,2018-06-21,-56.96057023402081,-25.258613590052605,30
1,2018-06-21,-56.91955096343016,-25.258613590052605,10
1,2018-06-21,-56.9584254064141,-25.261984670449007,30
1,2018-06-21,-56.917406135823455,-25.261984670449007,10
1,2018-06-21,-56.95254831122566,-25.26536020994647,30
1,2018-06-21,-56.93763261820188,-25.26536020994647,30
1,2018-06-21,-56.972779252705145,-25.268731290342874,10
1,2018-06-21,-56.957859100580315,-25.268731290342874,30
1,2018-06-21,-56.981256003807744,-25.278848990633147,30
1,2018-06-21,-56.958880234721555,-25.278848990633144,30
1,2018-06-21,-56.96792329165794,-25.28222007102955,30
1,2018-06-21,-56.9567309480138,-25.28222007102955,30
1,2018-06-21,-56.7181913371597,-25.346297353167564,10
1,2018-06-21,-56.706994534414505,-25.346297353167564,10
1,2018-06-21,-56.72723439409609,-25.349668433563966,30
1,2018-06-21,-56.72350212651436,-25.349668433563966,30
1,2018-06-21,-56.70484524770674,-25.34966843356397,30
1,2018-06-21,-56.70054221519017,-25.356415053457834,30
1,2018-06-22,-56.94631002885189,-25.07649944392882,90
1,2018-06-22,-56.93670958428382,-25.07987498342628,30
1,2018-06-22,-56.953172585373146,-25.083246063822685,90
1,2018-06-22,-56.936120982944765,-25.086617144219087,40
1,2018-06-22,-56.95258844313514,-25.089992683716552,90
1,2018-06-22,-56.948865093755515,-25.089992683716552,90
1,2018-06-22,-56.930243887756326,-25.089992683716552,40
1,2018-06-22,-56.97650260208478,-25.093363764112954,10
1,2018-06-22,-56.96905144422446,-25.093363764112954,90
1,2018-06-22,-56.94670688884564,-25.093363764112958,30
1,2018-06-22,-56.94612274660765,-25.100105924905765,30
1,2018-06-22,-56.98121141279721,-25.103481464403224,30
1,2018-06-22,-56.94396900079883,-25.103481464403224,20
1,2018-06-22,-56.96788761884952,-25.106852544799633,90
1,2018-06-22,-56.94926641285032,-25.10685254479963,30
1,2018-06-22,-56.840705138603134,-25.177676446831516,30
1,2018-06-22,-56.83698178922351,-25.177676446831512,30
1,2018-06-22,-56.807168239580164,-25.177676446831512,10
1,2018-06-22,-56.799717081719855,-25.177676446831512,10
1,2018-06-22,-56.84227920127499,-25.181047527227914,30
1,2018-06-22,-56.82737242645333,-25.18104752722791,30
1,2018-06-22,-56.83797170965737,-25.187789688020725,30
1,2018-06-22,-56.834243901176684,-25.187789688020725,30
1,2018-06-22,-56.81560931787434,-25.187789688020725,30
1,2018-06-22,-56.82463899750756,-25.191165227518187,30
1,2018-06-22,-56.80600441420521,-25.191165227518184,10
1,2018-06-22,-56.84111983500111,-25.194536307914586,30
1,2018-06-22,-56.82993640955906,-25.194536307914586,30
1,2018-06-22,-56.81875744321807,-25.194536307914586,30
1,2018-06-22,-56.842693897672966,-25.19790738831099,10
1,2018-06-22,-56.83151047223093,-25.19790738831099,10
1,2018-06-22,-56.81660369740925,-25.19790738831099,30
1,2018-06-22,-56.8091480804479,-25.197907388310995,30
1,2018-06-23,-56.948490529267026,-25.0090510813944,10
1,2018-06-23,-56.94104828960883,-25.0090510813944,30
1,2018-06-23,-56.9373249402292,-25.009051081394396,30
1,2018-06-23,-56.94261343407858,-25.012422161790802,30
1,2018-06-23,-56.94573926391705,-25.01916878168467,30
1,2018-06-23,-56.93457367487922,-25.01916878168467,30
1,2018-06-23,-56.960035141894394,-25.02591540157853,30
1,2018-06-23,-56.948869552856564,-25.02591540157853,30
1,2018-06-23,-56.94396454169778,-25.0394041822652,30
1,2018-06-23,-56.88166198177903,-25.40025693501531,10
1,2018-06-23,-56.86458362474434,-25.403628015411716,10
1,2018-06-23,-56.86776296379544,-25.410374635305583,30
1,2018-06-23,-56.86029842863197,-25.410374635305583,30
1,2018-06-23,-56.86562259528979,-25.41374571570199,30
1,2018-06-23,-56.88961255895733,-25.41711679609839,10
1,2018-06-23,-56.88588029137559,-25.41711679609839,10
1,2018-06-23,-56.8709467619476,-25.41711679609839,10
1,2018-06-23,-56.86347776768308,-25.41711679609839,30
1,2018-06-23,-56.8688019343409,-25.420492335595853,10
1,2018-06-23,-56.86506966675916,-25.420492335595853,10
1,2018-06-23,-56.88532736284496,-25.423863415992255,30
1,2018-07-05,-57.01176071411436,-25.07312836353242,10
1,2018-07-05,-57.00530393578898,-25.083246063822685,30
1,2018-07-11,-56.603409616942955,-25.059639582845744,30
1,2018-07-11,-56.634752638247626,-25.06301066324215,10
1,2018-07-11,-56.61241700107092,-25.06301066324215,10
1,2018-07-11,-56.60497030231166,-25.063010663242153,10
1,2018-07-11,-56.636313323616335,-25.066381743638555,10
1,2018-07-11,-56.6325899742367,-25.06638174363855,10
1,2018-07-11,-56.61024987795895,-25.06638174363856,30
1,2018-07-11,-56.606526528579316,-25.066381743638555,30
1,2018-07-11,-56.63787400898504,-25.06975728313601,30
1,2018-07-11,-56.63415065960542,-25.06975728313601,30
1,2018-07-11,-56.60964344021567,-25.073128363532415,30
1,2018-07-11,-56.63666559259956,-25.083246063822685,30
1,2018-07-11,-56.63822627796826,-25.08661714421909,30
1,2018-07-11,-56.650957011475846,-25.089992683716552,10
1,2018-07-11,-56.64723366209622,-25.089992683716552,10
1,2018-07-11,-56.63606361395734,-25.08999268371655,30
1,2018-07-13,-56.67112106643953,-25.285591151425955,10
1,2018-07-13,-56.64874083825229,-25.285591151425958,30
1,2018-07-13,-56.650319360025215,-25.288966690923406,30
1,2018-07-13,-56.685465994528464,-25.292337771319815,30
1,2018-07-13,-56.68173372694673,-25.292337771319822,30
1,2018-07-13,-56.66308576634122,-25.292337771319815,10
1,2018-07-13,-56.65562569027881,-25.292337771319822,30
1,2018-07-13,-56.68704005720033,-25.295708851716224,30
1,2018-07-13,-56.64973967688826,-25.29570885171622,30
1,2018-07-13,-56.71099880716051,-25.29908439121368,30
1,2018-07-13,-56.703538731098085,-25.29908439121368,30
1,2018-07-13,-56.705117252871,-25.30245547161008,30
1,2018-07-13,-56.682732565582704,-25.302455471610084,10
1,2018-07-13,-56.66408460497719,-25.30245547161008,30
1,2018-07-13,-56.66035233739546,-25.302455471610084,10
1,2018-07-13,-56.652892261333044,-25.30245547161008,30
1,2018-07-13,-56.70669577464392,-25.305826552006494,30
1,2018-07-13,-56.699231239480454,-25.30582655200649,30
1,2018-07-13,-56.67311874371148,-25.305826552006494,30
1,2018-07-13,-56.7254239990684,-25.39351031512145,10
1,2018-07-13,-56.741940509370366,-25.39688585461891,30
1,2018-07-13,-56.72701143904343,-25.396885854618912,30
1,2018-07-13,-56.74352794934539,-25.400256935015314,30
1,2018-07-13,-56.73232668749913,-25.40025693501531,30
1,2018-07-13,-56.71739315807115,-25.400256935015314,10
1,2018-07-13,-56.74137866263762,-25.403628015411716,30
1,2018-07-13,-56.73708454832316,-25.410374635305583,30
1,2018-07-14,-56.65822534619297,-25.0090510813944,10
1,2018-07-14,-56.654501996813345,-25.0090510813944,10
1,2018-07-14,-56.68210829143522,-25.012422161790802,30
1,2018-07-14,-56.66722381211882,-25.012422161790802,30
1,2018-07-14,-56.663500462739194,-25.012422161790802,30
1,2018-07-14,-56.683664517702866,-25.01579770128826,90
1,2018-07-14,-56.66878003838647,-25.01579770128826,30
1,2018-07-14,-56.67777850431232,-25.01916878168467,30
1,2018-07-14,-56.68305807995961,-25.022539862081075,30
1,2018-07-14,-56.675615840301404,-25.022539862081075,30
1,2018-07-14,-56.68833765560689,-25.02591540157853,90
1,2018-07-14,-56.68461430622726,-25.02591540157853,90
1,2018-07-14,-56.68989388187454,-25.029286481974935,90
1,2018-07-14,-56.66756270379888,-25.029286481974935,30
1,2018-07-14,-56.69889680690144,-25.032657562371345,90
1,2018-07-14,-56.679682540462146,-25.0394041822652,10
1,2018-07-14,-56.57552685805576,-25.079874983426276,30
1,2018-07-14,-56.567473721553235,-25.08661714421909,10
1,2018-07-14,-56.5764811056812,-25.089992683716552,10
1,2018-07-14,-56.950836016421135,-25.11022362519603,10
1,2018-07-14,-56.95770303204344,-25.116970245089895,30
1,2018-07-14,-56.94652852480351,-25.116970245089895,30
1,2018-07-14,-56.9443747789947,-25.1203413254863,10
1,2018-07-14,-56.58463680150795,-25.123716864983756,90
1,2018-07-14,-56.586201945977706,-25.12708794538016,90
1,2018-07-14,-56.956543665769544,-25.13045902577657,10
1,2018-07-14,-56.8522408330284,-25.130459025776574,30
1,2018-07-14,-56.587762631346415,-25.13045902577657,90
1,2018-07-14,-56.58403928196679,-25.13045902577657,90
1,2018-07-14,-56.864984943839154,-25.133834565274032,10
1,2018-07-14,-56.86126159445951,-25.133834565274032,30
1,2018-07-14,-56.574425460095554,-25.13383456527403,90
1,2018-07-14,-56.85694964374083,-25.140576726066836,30
1,2018-07-14,-56.86597486427301,-25.14394780646325,30
1,2018-07-14,-56.86224705579233,-25.143947806463245,30
1,2018-07-14,-57.07309119000346,-25.433981116282524,10
1,2018-07-14,-57.08909044458323,-25.444098816572794,10
1,2018-07-14,-57.085353717900446,-25.44409881657279,10
1,2018-07-14,-57.09442352944315,-25.4474698969692,10
1,2018-07-14,-57.09068680276036,-25.4474698969692,10
1,2018-07-14,-57.07574881423132,-25.447469896969203,30
1,2018-07-14,-57.08855089335576,-25.4508409773656,30
1,2018-07-14,-57.091752527912135,-25.45758759725947,10
1,2018-07-14,-57.076810080282044,-25.45758759725947,10
1,2018-07-15,-57.196782194125,-25.08661714421909,10
1,2018-07-15,-57.185612145986106,-25.08661714421909,30
1,2018-07-15,-57.17444209784723,-25.08661714421909,30
1,2018-07-15,-57.19090955803761,-25.089992683716552,30
1,2018-07-15,-57.1760161605191,-25.08999268371655,30
1,2018-07-15,-57.21110928580972,-25.093363764112954,10
1,2018-07-15,-57.19248807981053,-25.093363764112954,10
1,2018-07-15,-57.181318031671644,-25.093363764112954,30
1,2018-07-15,-57.21640669786122,-25.096734844509356,10
1,2018-07-15,-57.18661544372314,-25.096734844509356,90
1,2018-07-15,-57.20681517149525,-25.10010592490577,10
1,2018-07-15,-57.177019458256126,-25.10010592490577,30
1,2018-07-15,-57.19721918602824,-25.103481464403224,10
1,2018-07-15,-57.18389985118159,-25.10685254479963,10
1,2018-07-15,-57.20037177047302,-25.11022362519603,30
1,2018-07-15,-57.22057595734619,-25.113599164693497,30
1,2018-07-15,-57.19822694286631,-25.113599164693497,10
1,2018-07-15,-57.214703321258796,-25.116970245089895,10
1,2018-07-15,-57.21097997187917,-25.116970245089895,30
1,2018-07-15,-57.20725662249955,-25.116970245089895,30
1,2018-07-15,-57.20352881401886,-25.116970245089895,30
1,2018-07-15,-57.20668585756469,-25.123716864983756,30
1,2018-07-15,-57.074170292458405,-25.12708794538016,30
1,2018-07-15,-57.06829319726995,-25.13045902577657,30
1,2018-07-15,-57.064569847890326,-25.13045902577657,30
1,2018-07-15,-57.0735950684225,-25.133834565274032,30
1,2018-07-15,-57.091649968587895,-25.140576726066836,30
1,2018-07-15,-57.065573145627354,-25.14057672606684,30
1,2018-07-15,-57.08735139517239,-25.147323345960704,30
1,2018-07-15,-57.083628045792764,-25.147323345960704,30
1,2018-07-15,-57.07617688793244,-25.147323345960704,30
1,2018-07-15,-57.06499792159146,-25.147323345960704,30
1,2018-07-15,-57.06127457221183,-25.147323345960704,30
1,2018-07-15,-56.78835975133673,-25.201282927808453,30
1,2018-07-15,-56.77345297651506,-25.20128292780845,30
1,2018-07-15,-56.96097601221668,-25.504800559213354,10
1,2018-07-15,-56.9535025588511,-25.504800559213354,40
1,2018-07-15,-56.969510731632965,-25.51491825950362,10
1,2018-07-16,-56.77898672092238,-24.867407736431694,90
1,2018-07-16,-56.76938181725326,-24.87078327592915,90
1,2018-07-16,-56.76566738607574,-24.870783275929153,90
1,2018-07-16,-56.782085796154526,-24.874154356325555,90
1,2018-07-16,-56.7597813726852,-24.874154356325555,10
1,2018-07-16,-56.75916155763876,-24.880896517118366,90
1,2018-07-16,-56.748009345904094,-24.880896517118366,10
1,2018-07-16,-56.771865536540034,-24.884272056615824,90
1,2018-07-16,-56.77713173488415,-24.887643137012233,30
1,2018-07-16,-56.77341284460558,-24.887643137012233,90
1,2018-07-16,-56.76597952314949,-24.88764313701223,90
1,2018-07-16,-56.751108421136244,-24.88764313701223,90
1,2018-07-16,-56.76752683121503,-24.89101421740864,90
1,2018-07-16,-56.78023526921735,-24.894389756906094,90
1,2018-07-16,-56.75792638664696,-24.894389756906094,90
1,2018-07-16,-56.76691147526965,-24.8977608373025,90
1,2018-07-16,-56.74460259269927,-24.8977608373025,90
1,2018-07-16,-56.762577229045704,-24.904507457196363,30
1,2018-07-16,-56.755139448488556,-24.90450745719636,90
1,2018-07-16,-56.75142501731104,-24.90450745719636,90
1,2018-07-16,-56.74770612703247,-24.90450745719636,90
1,2018-07-16,-56.74553900392049,-24.90787853759276,90
1,2018-07-16,-56.758242982821756,-24.911249617989167,10
1,2018-07-16,-56.77467031110265,-24.91462515748663,30
1,2018-07-16,-57.15119680405563,-24.98881568081386,30
1,2018-07-16,-57.147473454676,-24.98881568081386,30
1,2018-07-16,-57.15962004594558,-24.998933381104134,10
1,2018-07-16,-57.148458916008806,-24.99893338110413,10
1,2018-07-16,-57.14101667635061,-24.99893338110413,30
