clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
1,5,33.42,34.45,0.01,0.5,-1.29,-2.48,72,4.14,47.85,0.38,10
1,5,32.96,36.62,0.01,0.06,-1.32,-2.49,65,1.02,270.0,0.38,30
1,5,32.96,36.62,0.01,0.06,-1.32,-2.49,68,4.81,39.64,0.4,10
1,5,33.25,35.14,0.01,0.06,-1.23,-2.52,67,2.12,151.09,0.35,30
1,5,32.96,36.62,0.01,0.06,-1.32,-2.49,67,0.93,180.0,0.27,30
1,5,32.76,37.72,0.01,0.06,-1.42,-2.49,122,3.59,301.11,0.38,10
1,5,32.96,36.62,0.01,0.06,-1.32,-2.49,68,1.38,227.85,0.3,30
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,74,0.93,-0.0,0.33,10
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,78,0.0,-0.0,0.22,30
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,77,1.38,47.86,0.27,30
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,78,1.02,270.0,0.3,10
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,78,4.49,65.66,0.28,30
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,78,1.02,90.0,0.36,30
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,80,1.85,180.0,0.36,30
1,5,32.78,37.88,0.01,0.06,-1.53,-2.59,79,1.38,47.86,0.38,30
1,5,32.84,36.03,0.01,0.45,-2.01,-2.2,58,2.24,294.39,0.37,80
1,5,32.83,35.44,0.01,0.27,-2.11,-2.27,65,5.06,156.18,0.24,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,62,2.25,294.38,0.32,30
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,62,4.74,12.45,0.25,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,63,1.38,312.18,0.32,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,63,2.05,90.0,0.29,30
1,5,32.83,35.44,0.01,0.27,-2.11,-2.27,60,3.58,301.14,0.3,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,64,2.25,114.38,0.33,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,63,1.02,90.0,0.34,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,61,1.02,270.0,0.27,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,64,0.93,-0.0,0.37,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,66,0.93,-0.0,0.29,30
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,62,0.93,180.0,0.25,10
1,5,33.08,32.93,0.01,0.21,-1.87,-1.98,61,2.25,245.63,0.26,30
1,5,33.05,32.8,0.01,0.26,-1.85,-2.02,67,0.93,-0.0,0.36,30
1,5,33.39,31.51,0.01,0.48,-1.78,-2.04,92,1.02,270.0,0.23,30
1,5,33.05,32.8,0.01,0.26,-1.85,-2.02,65,1.38,227.84,0.35,30
1,5,33.05,32.8,0.01,0.26,-1.85,-2.02,68,5.06,156.16,0.36,30
1,5,33.39,31.51,0.01,0.48,-1.78,-2.04,93,2.78,-0.0,0.45,10
1,5,33.05,32.8,0.01,0.26,-1.85,-2.02,67,2.12,151.09,0.36,30
1,5,33.39,31.51,0.01,0.48,-1.78,-2.04,95,2.12,28.91,0.45,10
1,5,33.43,30.49,0.01,0.68,-1.71,-1.99,77,1.38,227.84,0.27,10
1,5,33.43,30.49,0.01,0.68,-1.71,-1.99,80,1.38,227.85,0.29,10
1,5,33.05,32.8,0.01,0.26,-1.85,-2.02,71,2.96,200.21,0.39,10
1,5,33.39,31.51,0.01,0.48,-1.78,-2.04,72,4.14,47.85,0.38,10
1,5,33.43,30.49,0.01,0.68,-1.71,-1.99,78,1.85,-0.0,0.32,10
1,5,33.39,31.12,0.01,0.05,-1.66,-2.01,78,2.12,331.09,0.4,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,67,0.93,180.0,0.27,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,68,1.38,227.85,0.3,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,81,4.19,77.25,0.4,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,90,0.93,180.0,0.41,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,69,1.85,-0.0,0.31,20
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,69,0.93,-0.0,0.4,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,91,2.76,47.86,0.37,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,75,2.05,90.0,0.42,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,77,3.84,15.44,0.39,10
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,87,0.0,-0.0,0.4,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,94,0.93,-0.0,0.39,30
1,5,33.25,32.06,0.01,0.05,-1.74,-2.05,67,2.05,90.0,0.36,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,76,0.93,180.0,0.36,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,79,0.0,-0.0,0.44,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,78,0.0,-0.0,0.22,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,77,1.38,47.86,0.27,30
1,5,32.85,33.56,0.01,0.04,-1.82,-2.03,79,3.7,180.0,0.32,30
1,5,33.25,32.06,0.01,0.05,-1.74,-2.05,82,2.25,114.34,0.37,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,78,4.49,65.66,0.28,30
1,5,33.25,32.06,0.01,0.05,-1.74,-2.05,67,2.05,270.0,0.39,30
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,81,4.14,47.86,0.44,10
1,5,32.65,34.72,0.01,0.04,-2.03,-2.14,80,1.85,180.0,0.36,30
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,73,2.25,114.34,0.29,30
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,72,2.25,294.34,0.33,30
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,72,2.25,65.66,0.31,30
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,71,1.03,270.0,0.35,10
1,5,32.36,36.5,0.01,0.11,-2.21,-2.58,84,6.2,278.57,0.34,10
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,71,0.93,-0.0,0.33,30
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,74,1.38,227.87,0.35,30
1,5,32.94,33.36,0.01,0.04,-1.67,-2.05,72,0.93,-0.0,0.27,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,221,1.03,270.0,0.33,30
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,254,4.81,320.33,0.31,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,155,12.07,204.74,0.36,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,185,7.15,205.36,0.36,30
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,101,7.65,248.82,0.34,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,221,5.91,339.76,0.33,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,221,5.2,259.75,0.31,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,246,5.2,79.75,0.33,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,133,5.55,-0.0,0.36,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,131,9.25,353.69,0.29,10
1,5,32.14,36.98,0.01,0.05,-2.24,-2.47,148,6.2,261.43,0.34,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,128,5.2,259.75,0.4,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,141,3.59,301.07,0.38,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,125,2.25,294.32,0.35,30
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,148,5.91,339.76,0.35,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,143,2.25,294.32,0.4,30
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,150,4.23,28.95,0.36,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,134,1.03,90.0,0.35,30
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,162,1.03,270.0,0.38,30
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,157,1.85,-0.0,0.37,30
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,153,1.38,227.89,0.35,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,178,5.44,70.13,0.41,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,202,4.23,28.95,0.41,10
1,5,32.43,34.96,0.01,0.04,-1.72,-2.01,237,2.25,294.32,0.38,10
1,5,31.01,36.74,0.01,0.05,-1.63,-1.9,240,4.23,331.02,0.47,30
1,5,31.01,36.74,0.01,0.05,-1.63,-1.9,270,2.96,20.27,0.38,10
1,5,31.01,36.74,0.01,0.05,-1.63,-1.9,300,3.84,344.52,0.19,30
1,5,31.01,36.74,0.01,0.05,-1.63,-1.9,290,2.96,20.27,0.35,30
1,5,31.01,36.74,0.01,0.05,-1.63,-1.9,274,2.05,90.0,0.15,40
1,5,30.71,47.18,0.04,280.16,-1.98,-3.05,92,1.38,312.13,0.25,30
1,5,30.71,47.18,0.04,280.16,-1.98,-3.05,91,7.2,277.36,0.32,30
1,5,30.71,47.18,0.04,280.16,-1.98,-3.05,94,0.93,-0.0,0.3,30
1,5,30.71,47.18,0.04,280.16,-1.98,-3.05,96,3.07,90.0,0.3,30
1,5,30.71,47.18,0.04,280.16,-1.98,-3.05,92,1.85,-0.0,0.27,30
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,66,2.76,312.17,0.21,40
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,64,3.21,286.8,0.32,90
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,66,1.02,270.0,0.31,30
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,64,1.38,132.17,0.28,30
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,64,3.84,344.57,0.19,90
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,66,1.85,-0.0,0.29,40
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,65,3.58,301.12,0.3,90
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,63,2.12,151.1,0.28,90
1,5,21.27,49.79,0.01,152.58,-0.83,1.99,61,2.78,-0.0,0.32,40
1,5,28.54,47.75,0.0,0.12,-3.31,-2.41,72,3.07,270.0,0.28,30
1,5,28.5,48.12,0.0,0.12,-3.32,-2.44,71,1.02,270.0,0.29,30
1,5,28.5,48.12,0.0,0.12,-3.32,-2.44,71,2.12,151.12,0.29,30
1,5,28.5,48.12,0.0,0.12,-3.32,-2.44,70,3.07,270.0,0.29,30
1,5,28.5,48.12,0.0,0.12,-3.32,-2.44,67,2.05,270.0,0.26,30
1,5,28.5,48.12,0.0,0.12,-3.32,-2.44,66,2.78,-0.0,0.29,30
1,5,28.5,48.12,0.0,0.12,-3.32,-2.44,69,1.02,90.0,0.26,30
1,5,28.19,49.94,0.0,0.12,-3.9,-2.88,64,3.45,143.63,0.3,30
1,5,28.23,49.51,0.0,0.12,-3.8,-2.67,69,4.81,39.64,0.3,30
1,5,28.19,49.94,0.0,0.12,-3.9,-2.88,64,2.05,90.0,0.19,10
1,5,28.19,49.94,0.0,0.12,-3.9,-2.88,62,0.0,-0.0,0.27,10
1,5,28.23,49.51,0.0,0.12,-3.8,-2.67,90,4.23,151.09,0.36,10
1,5,28.07,50.29,0.0,0.12,-3.96,-3.0,62,2.25,294.35,0.35,30
1,5,28.07,50.29,0.0,0.12,-3.96,-3.0,64,1.38,312.15,0.21,30
1,5,28.07,50.29,0.0,0.12,-3.96,-3.0,64,2.78,-0.0,0.2,10
1,5,28.03,50.2,0.0,0.13,-3.83,-2.77,111,2.78,-0.0,0.28,10
1,5,28.03,50.2,0.0,0.13,-3.83,-2.77,101,2.76,47.85,0.35,10
1,5,28.03,50.2,0.0,0.13,-3.83,-2.77,82,4.74,167.54,0.27,30
1,5,28.03,50.2,0.0,0.13,-3.83,-2.77,82,3.07,90.0,0.26,30
1,5,28.03,50.2,0.0,0.13,-3.83,-2.77,121,4.19,77.25,0.3,30
1,5,28.07,50.29,0.0,0.12,-3.96,-3.0,59,2.05,270.0,0.39,30
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,62,2.25,114.39,0.35,90
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,62,1.38,312.2,0.26,30
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,62,2.05,270.0,0.29,30
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,62,1.85,180.0,0.29,30
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,65,1.02,90.0,0.27,30
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,63,1.02,270.0,0.25,10
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,61,3.2,253.18,0.26,90
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,64,1.38,132.2,0.31,30
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,60,3.45,36.33,0.25,90
1,5,28.36,40.63,0.02,0.12,-3.34,-2.3,64,1.02,270.0,0.29,90
1,5,27.83,41.03,0.02,0.12,-3.21,-2.46,78,1.03,90.0,0.38,30
1,5,27.83,41.03,0.02,0.12,-3.21,-2.46,80,1.03,90.0,0.22,30
1,5,27.83,41.03,0.02,0.12,-3.21,-2.46,77,2.78,-0.0,0.3,30
1,5,27.83,41.03,0.02,0.12,-3.21,-2.46,77,1.03,90.0,0.33,30
1,5,27.83,41.03,0.02,0.12,-3.21,-2.46,80,1.03,270.0,0.34,30
1,5,27.83,41.03,0.02,0.12,-3.21,-2.46,79,1.38,132.1,0.25,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,84,0.93,180.0,0.34,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,85,3.45,323.62,0.34,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,89,2.12,151.08,0.35,10
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,87,1.38,132.15,0.37,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,93,2.05,90.0,0.35,10
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,86,1.38,312.15,0.33,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,87,2.96,339.78,0.3,10
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,95,3.07,270.0,0.34,10
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,88,2.25,65.65,0.23,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,79,1.02,270.0,0.07,20
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,92,2.05,90.0,0.32,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,95,4.81,320.35,0.32,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,94,2.78,-0.0,0.19,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,98,2.12,331.08,0.33,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,82,2.05,270.0,0.17,10
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,94,1.38,47.86,0.4,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,80,2.25,65.66,0.15,30
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,109,6.72,65.66,0.31,10
1,5,27.1,49.9,0.01,0.14,-3.12,-2.54,80,1.38,312.14,0.24,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,66,0.0,-0.0,0.23,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,66,1.38,47.84,0.29,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,64,0.93,180.0,0.3,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,77,1.38,132.16,0.39,10
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,66,2.96,339.79,0.32,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,64,0.0,-0.0,0.3,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,66,2.05,90.0,0.28,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,66,1.38,132.15,0.29,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,65,1.38,132.15,0.34,30
1,6,29.03,54.18,0.2,57.51,-1.84,-6.39,65,2.25,114.35,0.38,10
1,6,15.61,45.85,0.16,571.18,-0.78,2.32,74,2.05,90.0,0.31,10
1,6,20.48,42.75,0.0,407.65,-0.85,1.35,63,4.19,257.24,0.18,30
1,6,20.48,42.75,0.0,407.65,-0.85,1.35,66,0.93,180.0,0.15,30
1,6,20.48,42.75,0.0,407.65,-0.85,1.35,64,2.25,245.63,0.27,30
1,6,20.48,42.75,0.0,407.65,-0.85,1.35,76,1.38,312.18,0.32,10
1,6,20.48,42.75,0.0,407.65,-0.85,1.35,68,2.96,339.8,0.21,10
1,6,20.48,42.75,0.0,407.65,-0.85,1.35,64,2.12,28.89,0.22,30
1,6,19.21,43.68,0.0,671.96,-1.05,1.13,186,9.25,353.67,0.34,10
1,6,19.21,43.68,0.0,671.96,-1.05,1.13,139,2.26,114.27,0.3,30
1,6,18.96,43.95,0.0,671.93,-1.19,0.9,283,4.15,312.04,0.32,10
1,6,18.99,43.98,0.0,661.86,-1.07,1.06,283,5.64,349.53,0.31,10
1,6,18.99,43.98,0.0,661.86,-1.07,1.06,262,8.23,141.61,0.21,10
1,6,18.96,43.95,0.0,671.93,-1.19,0.9,281,5.91,339.71,0.33,30
1,6,18.99,43.98,0.0,661.86,-1.07,1.06,319,6.42,73.27,0.4,10
1,6,18.96,43.95,0.0,671.93,-1.19,0.9,331,2.96,20.29,0.3,30
1,6,18.96,43.95,0.0,671.93,-1.19,0.9,358,5.52,312.03,0.31,30
1,6,18.99,43.98,0.0,661.86,-1.07,1.06,338,4.63,-0.0,0.37,10
1,6,18.96,43.95,0.0,671.93,-1.19,0.9,397,3.7,-0.0,0.3,10
1,6,18.99,43.98,0.0,661.86,-1.07,1.06,451,0.93,180.0,0.35,10
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,65,2.76,47.82,0.39,10
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,62,0.0,-0.0,0.3,30
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,62,2.05,270.0,0.14,10
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,59,3.84,195.42,0.29,30
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,63,2.12,28.89,0.28,30
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,61,2.25,114.37,0.27,20
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,63,3.07,90.0,0.34,10
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,61,1.38,47.82,0.26,30
1,6,25.29,47.17,0.01,422.71,-2.33,-0.53,61,3.58,121.13,0.32,10
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,95,2.96,20.2,0.09,30
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,99,5.43,250.08,0.15,10
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,93,5.64,169.58,0.41,10
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,93,3.21,106.8,0.41,10
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,87,4.14,312.17,0.34,30
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,83,1.85,-0.0,0.17,30
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,90,3.84,164.57,0.32,30
1,6,25.31,47.91,0.01,352.44,-2.25,-0.91,98,4.23,208.9,0.39,30
1,6,25.39,47.14,0.01,381.24,-2.19,-0.76,104,2.05,90.0,0.41,10
1,6,25.39,47.14,0.01,381.24,-2.19,-0.76,84,3.21,253.2,0.3,10
1,6,25.39,47.14,0.01,381.24,-2.19,-0.76,95,5.81,241.48,0.38,10
1,6,25.39,47.14,0.01,381.24,-2.19,-0.76,92,2.25,294.37,0.38,10
1,6,25.39,47.14,0.01,381.24,-2.19,-0.76,97,6.3,125.93,0.17,10
1,6,25.39,47.14,0.01,381.24,-2.19,-0.76,89,0.93,-0.0,0.2,30
1,6,25.06,47.53,0.01,465.75,-2.44,-0.42,63,1.02,270.0,0.3,10
1,6,25.06,47.53,0.01,465.75,-2.44,-0.42,59,2.12,28.9,0.27,30
1,6,25.06,47.53,0.01,465.75,-2.44,-0.42,65,2.76,132.17,0.28,90
1,6,25.06,47.53,0.01,465.75,-2.44,-0.42,63,2.12,151.1,0.26,10
1,6,24.82,47.9,0.01,527.74,-2.45,-0.54,116,4.81,39.65,0.36,10
1,6,24.82,47.9,0.01,527.74,-2.45,-0.54,127,2.25,245.66,0.33,10
1,6,24.82,47.9,0.01,527.74,-2.45,-0.54,139,1.38,227.86,0.35,10
1,6,24.82,47.9,0.01,527.74,-2.45,-0.54,150,2.05,270.0,0.46,10
1,6,24.82,47.9,0.01,527.74,-2.45,-0.54,138,2.12,331.07,0.41,10
1,6,24.82,47.9,0.01,527.74,-2.45,-0.54,108,2.96,339.78,0.39,30
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,126,6.14,90.0,0.34,10
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,122,5.91,159.74,0.28,10
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,126,4.1,90.0,0.32,40
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,108,2.96,200.26,0.32,30
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,118,1.38,47.91,0.35,30
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,121,0.0,-0.0,0.36,10
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,110,2.77,312.09,0.29,10
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,108,2.96,339.74,0.12,30
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,109,0.0,-0.0,0.31,30
1,6,24.32,47.66,0.01,664.49,-2.18,-0.9,126,5.82,61.55,0.28,10
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,108,0.0,-0.0,0.24,30
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,109,6.78,162.44,0.12,10
1,6,24.69,47.07,0.01,604.31,-2.16,-0.87,114,3.7,180.0,0.15,30
1,6,24.07,47.48,0.01,683.93,-2.14,-1.03,213,1.38,312.07,0.35,30
1,6,24.07,47.48,0.01,683.93,-2.14,-1.03,200,3.22,73.26,0.31,10
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,70,5.51,312.16,0.31,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,63,2.76,227.84,0.31,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,67,3.21,286.79,0.25,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,66,1.02,90.0,0.19,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,67,1.02,90.0,0.35,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,65,1.38,227.84,0.23,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,67,1.02,270.0,0.33,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,67,2.12,151.09,0.26,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,64,0.0,-0.0,0.29,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,66,2.05,90.0,0.14,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,67,3.59,301.11,0.31,10
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,68,2.96,339.79,0.36,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,66,1.38,132.15,0.29,30
1,6,28.08,51.56,0.0,13.72,-1.27,-1.35,65,2.25,114.35,0.36,10
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,164,3.21,253.22,0.31,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,171,0.0,-0.0,0.41,10
1,6,27.44,53.93,0.0,8.14,-1.1,-1.42,186,2.96,339.77,0.33,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,175,0.93,180.0,0.35,10
1,6,27.44,53.93,0.0,8.14,-1.1,-1.42,179,1.38,132.13,0.31,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,124,2.25,294.33,0.31,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,168,3.21,106.78,0.31,10
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,131,3.07,270.0,0.3,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,149,8.2,96.45,0.36,10
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,197,8.24,227.88,0.18,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,134,3.21,73.22,0.35,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,153,6.88,312.12,0.26,10
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,132,1.85,180.0,0.31,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,92,2.25,65.67,0.33,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,107,1.03,270.0,0.27,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,139,2.78,-0.0,0.31,30
1,6,27.15,54.44,0.0,8.79,-1.16,-1.39,103,2.76,132.12,0.28,30
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,64,3.21,286.8,0.2,90
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,66,1.02,270.0,0.19,30
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,64,3.84,344.57,0.17,90
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,66,1.85,-0.0,0.23,40
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,65,3.58,301.12,0.23,90
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,63,2.12,151.1,0.22,90
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,61,2.78,-0.0,0.24,40
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,62,1.85,-0.0,0.22,10
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,63,0.93,180.0,0.21,90
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,65,2.25,114.36,0.24,30
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,64,1.38,312.16,0.25,30
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,69,1.85,-0.0,0.29,30
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,64,1.85,-0.0,0.28,20
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,64,1.38,132.16,0.22,90
1,6,27.87,51.86,0.0,17.65,-1.99,-0.32,63,2.76,227.84,0.23,30
1,6,27.87,51.28,0.0,11.45,-1.85,-0.32,91,2.76,47.86,0.27,30
1,6,27.87,51.28,0.0,11.45,-1.85,-0.32,75,2.05,90.0,0.24,30
1,6,28.17,49.75,0.0,7.55,-1.74,-0.38,82,4.49,245.65,0.29,10
1,6,28.17,49.75,0.0,7.55,-1.74,-0.38,86,1.38,47.86,0.27,10
1,6,27.87,51.28,0.0,11.45,-1.85,-0.32,94,0.93,-0.0,0.24,30
1,6,28.17,49.75,0.0,7.55,-1.74,-0.38,67,2.05,90.0,0.24,30
1,6,27.87,51.28,0.0,11.45,-1.85,-0.32,79,3.7,180.0,0.24,30
1,6,28.17,49.75,0.0,7.55,-1.74,-0.38,82,2.25,114.34,0.25,30
