clase,fecha,longitude,latitude,ndvi_mensual
1,2018-05-04,-57.27321118618106,-25.28896669092341,0.3143318716824371
1,2018-05-04,-57.26575111011864,-25.288966690923406,0.3346249860277954
1,2018-05-04,-57.28599542890129,-25.292337771319815,0.3585701126620846
1,2018-05-04,-57.28226762042061,-25.292337771319815,0.29151946800672546
1,2018-05-04,-57.280127251914955,-25.295708851716217,0.3364240344601008
1,2018-05-04,-56.86168074995854,-25.326061952587025,0.39960695613482144
1,2018-05-04,-56.89311295328429,-25.32943303298343,0.3794389788977069
1,2018-05-04,-56.87445607447666,-25.32943303298343,0.3514539020029917
1,2018-05-04,-56.85953146325078,-25.32943303298343,0.3480169710385538
1,2018-05-04,-56.89469593415825,-25.332808572480893,0.39629480467176803
1,2018-05-04,-56.87604351445169,-25.332808572480893,0.3591254458055512
1,2018-05-04,-56.8813587629074,-25.336179652877295,0.3465301305721573
1,2018-05-04,-56.873894227743925,-25.336179652877295,0.3761565246227823
1,2018-05-04,-56.87548166771896,-25.339550733273704,0.37258673505734846
1,2018-05-04,-56.899453794982286,-25.342926272771155,0.3527796569700346
1,2018-05-04,-56.8898444322121,-25.346297353167564,0.4080872866674039
1,2018-05-04,-56.88023952854298,-25.349668433563966,0.4092838847759728
1,2018-05-04,-56.869042725797776,-25.349668433563966,0.37624596377930647
1,2018-05-04,-57.00261509785375,-25.498058398420543,0.46638380182822203
1,2018-05-04,-57.03036854281039,-25.501429478816945,0.38211144765171695
1,2018-05-04,-57.02983790978504,-25.508176098710805,0.1921977980113528
1,2018-05-04,-57.02182936429305,-25.51491825950362,0.3503024937287885
1,2018-05-04,-57.01435591092747,-25.51491825950362,0.1526214761564229
1,2018-05-10,-56.994133887650094,-25.258613590052605,0.25355911883710475
1,2018-05-10,-56.989839773335625,-25.26536020994647,0.3157932883960281
1,2018-05-10,-57.010070714815114,-25.268731290342874,0.304725130369014
1,2018-05-10,-57.00363623199499,-25.278848990633144,0.2993929900137067
1,2018-05-10,-56.99775913680655,-25.28222007102955,0.26592865928659287
1,2018-05-24,-56.92083518453355,-25.06975728313601,0.21121462625202292
1,2018-05-24,-56.94631002885189,-25.07649944392882,0.3166091810973225
1,2018-05-24,-56.93670958428382,-25.07987498342628,0.31353445681613
1,2018-05-24,-56.92181618676531,-25.079874983426276,0.27885484495766544
1,2018-05-24,-56.953172585373146,-25.083246063822685,0.1919540501571844
1,2018-05-24,-56.936120982944765,-25.086617144219087,0.29071345673426835
1,2018-05-24,-56.95258844313514,-25.089992683716552,0.30442077334269774
1,2018-05-24,-56.948865093755515,-25.089992683716552,0.2786079671325573
1,2018-05-24,-56.930243887756326,-25.089992683716552,0.32217524077989196
1,2018-05-28,-56.80949143122901,-24.98207352002105,0.27887197851387646
1,2018-05-28,-56.81848989715486,-24.985444600417456,0.2936729792511516
1,2018-05-28,-56.811047657496665,-24.985444600417456,0.2871158369829218
1,2018-05-28,-56.816327233143944,-24.98881568081386,0.2942705512834398
1,2018-05-28,-56.82904904844942,-24.99219122031132,0.3114271321734413
1,2018-05-28,-56.82533015817085,-24.99219122031132,0.260303776683087
1,2018-05-28,-56.823167494159925,-24.995562300707725,0.29171053415704895
1,2018-05-28,-56.81728593987044,-24.99893338110413,0.25814387176129827
1,2018-05-28,-57.40513369084726,-25.13383456527403,0.30422960083274914
1,2018-05-28,-57.20025137474459,-25.13383456527403,0.2972270363951473
1,2018-05-28,-57.406721130822284,-25.137205645670434,0.1882703933422313
1,2018-05-28,-57.397129604456325,-25.140576726066836,0.2740834335323728
1,2018-05-28,-57.207136226771105,-25.14057672606684,0.3586334886187176
1,2018-05-28,-57.402440393810984,-25.143947806463245,0.3516940272441495
1,2018-05-28,-57.40402783378601,-25.147323345960704,0.2144688203719178
1,2018-05-28,-57.40030002530531,-25.147323345960704,0.19675461638996364
1,2018-05-28,-57.21402107879763,-25.147323345960704,0.27721602101116216
1,2018-05-28,-57.210297729418,-25.147323345960704,0.34675371780921294
1,2018-05-28,-57.199118763077,-25.147323345960704,0.27032255664273225
1,2018-05-28,-57.204425093330606,-25.150694426357113,0.26496495370890966
1,2018-05-28,-57.21345923206489,-25.15406550675351,0.302744882034334
1,2018-05-28,-57.40878569461003,-25.157441046250977,0.38976903989310935
1,2018-05-29,-57.00065755249129,-24.94497379925638,0.35281150756585095
1,2018-05-29,-56.97090197116165,-24.94497379925638,0.2559235877674838
1,2018-05-29,-56.99478045730285,-24.948349338753843,0.2853770467035561
1,2018-05-29,-56.98362378646713,-24.948349338753843,0.29136316337148804
1,2018-05-29,-56.98890336211441,-24.951720419150245,0.27219390561402224
1,2018-05-29,-56.96286667106333,-24.951720419150245,0.25471190091545504
1,2018-05-29,-57.00162071831883,-24.95509149954665,0.26252183742678037
1,2018-05-29,-56.96070400705241,-24.95509149954665,0.3110792876016055
1,2018-05-29,-57.01002612380458,-24.96520919983692,0.25126696092855977
1,2018-05-29,-57.00630723352601,-24.96520919983692,0.289258127906298
1,2018-05-29,-56.63968886311379,-25.369903834144512,0.3773256983955654
1,2018-05-29,-56.63595659553206,-25.36990383414451,0.2237065499061746
1,2018-05-29,-56.64658263334242,-25.37665045403837,0.23129799943111784
1,2018-05-29,-56.65563014937985,-25.38002153443478,0.3045874931095731
1,2018-05-29,-56.651897881798135,-25.38002153443478,0.3270183504419167
1,2018-05-29,-56.64816561421639,-25.38002153443478,0.339213594452488
1,2018-05-29,-56.644433346634656,-25.380021534434775,0.25372646138030935
1,2018-05-30,-57.04465550258565,-25.16755874654124,0.3425597707217739
1,2018-05-30,-57.04092769410496,-25.167558746541243,0.3392018563194048
1,2018-05-30,-57.04623402435856,-25.170929826937645,0.35415594914382303
1,2018-05-30,-57.03878286649825,-25.17092982693765,0.36908817818807926
1,2018-05-30,-57.0440847376508,-25.17430090733405,0.34848231068430946
1,2018-05-30,-57.03663357979048,-25.17430090733405,0.3278076923076923
1,2018-05-30,-57.032905771309814,-25.17430090733405,0.30474347360619286
1,2018-05-30,-57.03448429308273,-25.177676446831512,0.3436097034624945
1,2018-05-30,-57.027033135222425,-25.177676446831512,0.23487763583192242
1,2018-05-30,-57.054697398158,-25.18104752722791,0.068342811533473
1,2018-05-30,-57.02860719789429,-25.18104752722791,0.31670944414260827
1,2018-05-30,-57.02115604003398,-25.18104752722791,0.3175145787251156
1,2018-05-30,-57.02646237028758,-25.18441860762432,0.19167493481621634
1,2018-05-30,-57.02431308357982,-25.187789688020725,0.32842480215926406
1,2018-05-30,-57.04825399713577,-25.191165227518187,0.17439088703723235
1,2018-05-30,-57.037070571693725,-25.191165227518187,0.40140259122786165
1,2018-05-30,-57.04237690194733,-25.194536307914586,0.1533639143730887
1,2018-05-30,-57.038649093466645,-25.194536307914586,0.3248972947833501
1,2018-05-30,-57.031197935606336,-25.194536307914586,0.3131250259346861
1,2018-05-30,-57.04768323220093,-25.19790738831099,0.2437909012063392
1,2018-06-10,-56.88419475117739,-25.12708794538016,0.2310988959798761
1,2018-06-10,-56.893215512608506,-25.13045902577657,0.29486138499014036
1,2018-06-10,-56.88949216322889,-25.13045902577657,0.2953382546263525
1,2018-06-10,-56.88204100536857,-25.13045902577657,0.39132228305707645
1,2018-06-10,-56.87988725955976,-25.133834565274032,0.3202884776653435
1,2018-06-10,-56.87616391018013,-25.133834565274032,0.295298899426514
1,2018-06-10,-56.86871275231982,-25.13383456527403,0.2825990036635717
1,2018-06-10,-56.870282355890645,-25.137205645670434,0.29391497198075284
1,2018-06-10,-56.89047762456169,-25.14057672606684,0.33911042944785275
1,2018-06-10,-56.87557976794213,-25.140576726066836,0.3828200066385982
1,2018-06-17,-57.265670846299685,-25.359786133854236,0.3057776979063707
1,2018-06-18,-56.90420719670525,-25.02591540157853,0.1781623444240591
1,2018-06-18,-56.905772341175016,-25.029286481974935,0.14904238467815484
1,2018-06-18,-56.911056375923344,-25.032657562371345,0.26714965845580624
1,2018-06-18,-56.89989078688552,-25.032657562371345,0.3219325917316952
1,2018-06-18,-56.90086287091517,-25.04277526266161,0.21015754384474924
1,2018-06-18,-56.91359360442276,-25.046150802159072,0.24054054054054055
1,2018-06-18,-56.90242801538493,-25.046150802159072,0.26665007879240277
1,2018-06-18,-56.894981316625675,-25.046150802159072,0.2609496082544847
1,2018-06-18,-56.903993159854686,-25.04952188255547,0.2240282077743378
1,2018-06-18,-56.89531129010363,-25.626208503595524,0.3350973350973351
1,2018-06-18,-56.88035100606931,-25.626208503595524,0.3027516047899696
1,2018-06-18,-56.92845132913284,-25.632955123489385,0.31538803018685174
1,2018-06-18,-56.91348658599747,-25.632955123489385,0.3099593904547465
1,2018-06-18,-56.90974985931469,-25.632955123489385,0.21353186615397202
1,2018-06-18,-56.93005660551208,-25.63632620388579,0.33073561544064095
1,2018-06-18,-56.90922368539039,-25.63970174338325,0.39924381387339497
1,2018-06-18,-56.922052519121145,-25.643072823779658,0.2989329948193639
1,2018-06-18,-56.9183113333373,-25.643072823779658,0.31088007028847564
1,2018-06-18,-56.90869751146608,-25.64644390417606,0.3749577369548067
1,2018-06-18,-56.9402367332171,-25.649819443673515,0.30469245402663286
1,2018-06-18,-56.90978107302206,-25.65656160446633,0.3549480343425215
1,2018-06-19,-57.04935985419702,-25.025915401578526,0.39363458940099083
1,2018-06-19,-57.04563650481739,-25.02591540157853,0.3000386249517188
1,2018-06-19,-57.050929457767836,-25.029286481974935,0.13584053741534058
1,2018-06-19,-57.04348275900858,-25.029286481974935,0.2874947720618988
1,2018-06-19,-57.03231716997075,-25.02928648197494,0.27707997007520574
1,2018-06-19,-57.05621795161722,-25.032657562371345,0.26722174513684055
1,2018-06-19,-57.05406420580841,-25.036033101868803,0.33753920210050326
1,2018-06-19,-57.03917526739095,-25.0360331018688,0.26132665832290364
1,2018-06-19,-57.06092230322861,-25.04277526266161,0.3177233429394813
1,2018-06-19,-56.61051742402215,-25.04277526266161,0.08998468606431853
1,2018-06-19,-57.04016072872376,-25.046150802159072,0.3049320265570661
1,2018-06-19,-56.61951588994801,-25.046150802159072,0.42330277857347465
1,2018-06-19,-56.6120736502898,-25.046150802159072,0.39619532654284
1,2018-06-19,-56.60462695153055,-25.046150802159072,0.21915791539895965
1,2018-06-19,-56.60090360215092,-25.046150802159072,0.3829578844270323
1,2018-06-19,-57.045449222573154,-25.04952188255547,0.3127057274522712
1,2018-06-19,-56.624795465595284,-25.04952188255547,0.1487185657562267
1,2018-06-19,-56.63007950034361,-25.052892962951884,0.40534775653233796
1,2018-06-19,-56.61890945220474,-25.05289296295188,0.4076028389877745
1,2018-06-19,-56.615186102825106,-25.052892962951876,0.34276592169383296
1,2018-06-19,-56.62791237723163,-25.05626404334829,0.17016565174807308
1,2018-06-19,-56.605576740054936,-25.056264043348282,0.31838736386217437
1,2018-06-19,-56.603409616942955,-25.059639582845744,0.38535193405199747
1,2018-06-19,-56.634752638247626,-25.06301066324215,0.41016327142001197
1,2018-06-19,-56.61241700107092,-25.06301066324215,0.2968198576526488
1,2018-06-19,-56.60497030231166,-25.063010663242153,0.3763720719701256
1,2018-06-19,-56.636313323616335,-25.066381743638555,0.3815827393417741
1,2018-06-19,-56.6325899742367,-25.06638174363855,0.17199674380741947
1,2018-06-19,-56.61024987795895,-25.06638174363856,0.34024836695140337
1,2018-06-19,-56.606526528579316,-25.066381743638555,0.20028014707721553
1,2018-06-19,-56.975512681650905,-25.08324606382269,0.2960808696698624
1,2018-06-19,-56.980805634601346,-25.086617144219087,0.2696250732278852
1,2018-06-19,-56.97708228522172,-25.08661714421909,0.2785291973758808
1,2018-06-19,-56.978651888792534,-25.089992683716552,0.2573063051859221
1,2018-06-19,-56.92211494653589,-25.18441860762432,0.36444233357080663
1,2018-06-19,-56.94762546366266,-25.191165227518187,0.3342626621045072
1,2018-06-19,-56.92899088036031,-25.191165227518187,0.351213282247765
1,2018-06-19,-56.93372198657802,-25.20128292780845,0.456129926718162
1,2018-06-19,-56.93902385773056,-25.204654008204855,0.41112248379392696
1,2018-06-19,-56.94805799646484,-25.208025088601264,0.38608382902199473
1,2018-06-19,-56.81867272029805,-25.417116796098394,0.3382000684384624
1,2018-06-19,-56.81652789269135,-25.420492335595853,0.2768220495745468
1,2018-06-19,-56.81811533266637,-25.423863415992255,0.324203187250996
1,2018-06-19,-56.81064633840185,-25.423863415992255,0.3236323155216285
1,2018-06-19,-56.819707231742456,-25.427234496388664,0.3484639757542361
1,2018-06-19,-56.82129467171748,-25.43061003588612,0.3572806887338578
1,2018-06-19,-56.81756240413575,-25.43061003588612,0.29157632698948044
1,2018-06-19,-56.81382567745296,-25.43061003588612,0.11837126259127005
1,2018-06-19,-56.819149844110775,-25.433981116282528,0.29311678267594743
1,2018-06-19,-56.83194746413416,-25.43735219667893,0.3056384482487828
1,2018-06-19,-56.8447406250565,-25.440727736176388,0.28128546139530664
1,2018-06-19,-56.829802636527454,-25.440727736176388,0.2363446223151798
1,2018-06-19,-56.826065909844665,-25.440727736176388,0.11779693175042012
1,2018-06-19,-56.82233364226293,-25.440727736176385,0.15448860536366307
1,2018-06-19,-56.91345983139115,-25.514918259503617,0.35418515232179826
1,2018-06-19,-56.90224965134279,-25.51491825950362,0.3060119155082145
1,2018-06-21,-56.86831143322502,-25.116970245089895,0.31125779512052804
1,2018-06-21,-56.85713692598508,-25.116970245089895,0.3070631970260223
1,2018-06-21,-56.84223906936552,-25.116970245089895,
1,2018-06-21,-56.869881036795825,-25.1203413254863,0.2542476791031704
1,2018-06-21,-56.85498318017627,-25.1203413254863,0.18870101851387286
1,2018-06-21,-56.867727290987006,-25.123716864983756,0.3493806618598632
1,2018-06-21,-56.8528249752664,-25.123716864983756,0.22832192202041737
1,2018-06-21,-56.849101625886775,-25.123716864983756,
1,2018-06-21,-56.858122387317884,-25.12708794538016,0.326234127419768
1,2018-06-21,-56.8522408330284,-25.130459025776574,0.2594103013743322
1,2018-06-21,-56.87616391018013,-25.133834565274032,0.2893182646737149
1,2018-06-21,-56.86871275231982,-25.13383456527403,0.1437381404174573
1,2018-06-21,-56.864984943839154,-25.133834565274032,0.3079100253239982
1,2018-06-21,-56.86126159445951,-25.133834565274032,0.35583282685638695
1,2018-06-21,-56.870282355890645,-25.137205645670434,0.28946863610205253
1,2018-06-21,-56.87557976794213,-25.140576726066836,0.35556703312919646
1,2018-06-21,-56.85694964374083,-25.140576726066836,0.2929131338985762
1,2018-06-21,-56.93130515380704,-25.251866970158744,0.31048902311534443
1,2018-06-21,-56.92384953684568,-25.25186697015874,0.4074144971924451
1,2018-06-21,-56.90520603534123,-25.251866970158744,0.32565069107880096
1,2018-06-21,-56.921700250137924,-25.2552425096562,0.35166601192814545
1,2018-06-21,-56.91051682469588,-25.2552425096562,0.3117525773195876
1,2018-06-21,-56.96057023402081,-25.258613590052605,0.31498227591695
1,2018-06-21,-56.91955096343016,-25.258613590052605,0.307818561623396
1,2018-06-21,-56.9584254064141,-25.261984670449007,0.29972871911430454
1,2018-06-21,-56.917406135823455,-25.261984670449007,0.36234582266697696
1,2018-06-21,-56.95254831122566,-25.26536020994647,0.18009696351109977
1,2018-06-21,-56.93763261820188,-25.26536020994647,0.34934195335950124
1,2018-06-21,-56.972779252705145,-25.268731290342874,0.25551976113773867
1,2018-06-21,-56.957859100580315,-25.268731290342874,0.3117391145395386
1,2018-06-21,-56.981256003807744,-25.278848990633147,0.32996345503603264
1,2018-06-21,-56.958880234721555,-25.278848990633144,0.2656223823085944
1,2018-06-21,-56.96792329165794,-25.28222007102955,0.3120686888139945
1,2018-06-21,-56.9567309480138,-25.28222007102955,0.28398532588198994
1,2018-06-21,-56.7181913371597,-25.346297353167564,
1,2018-06-21,-56.706994534414505,-25.346297353167564,
1,2018-06-21,-56.72723439409609,-25.349668433563966,
1,2018-06-21,-56.72350212651436,-25.349668433563966,
1,2018-06-21,-56.70484524770674,-25.34966843356397,
1,2018-06-21,-56.70054221519017,-25.356415053457834,
1,2018-06-22,-56.94631002885189,-25.07649944392882,0.20106666666666667
1,2018-06-22,-56.93670958428382,-25.07987498342628,0.18902606310013717
1,2018-06-22,-56.953172585373146,-25.083246063822685,0.17168141592920355
1,2018-06-22,-56.936120982944765,-25.086617144219087,0.22713178294573644
1,2018-06-22,-56.95258844313514,-25.089992683716552,0.23268806028322722
1,2018-06-22,-56.948865093755515,-25.089992683716552,0.22413624031641224
1,2018-06-22,-56.930243887756326,-25.089992683716552,0.23536455561468866
1,2018-06-22,-56.97650260208478,-25.093363764112954,0.21957484200209537
1,2018-06-22,-56.96905144422446,-25.093363764112954,0.2122559759327687
1,2018-06-22,-56.94670688884564,-25.093363764112958,0.2350706967540136
1,2018-06-22,-56.94612274660765,-25.100105924905765,0.24543226017323092
1,2018-06-22,-56.98121141279721,-25.103481464403224,0.29091795090455014
1,2018-06-22,-56.94396900079883,-25.103481464403224,0.2778307584716129
1,2018-06-22,-56.96788761884952,-25.106852544799633,0.21823627751462804
1,2018-06-22,-56.94926641285032,-25.10685254479963,0.23172672301000743
1,2018-06-22,-56.840705138603134,-25.177676446831516,0.27319245405230347
1,2018-06-22,-56.83698178922351,-25.177676446831512,0.24236586877502136
1,2018-06-22,-56.807168239580164,-25.177676446831512,0.29118821990935634
1,2018-06-22,-56.799717081719855,-25.177676446831512,0.2693179325974121
1,2018-06-22,-56.84227920127499,-25.181047527227914,0.23892325698043806
1,2018-06-22,-56.82737242645333,-25.18104752722791,0.2436820605137437
1,2018-06-22,-56.83797170965737,-25.187789688020725,0.2412517179405857
