clase,fecha,longitude,latitude,elevation,pendiente,orientacion
1,2018-05-03,-57.08981281895389,-25.18441860762432,74,0.9274099368729609,-0.0
1,2018-05-03,-57.113753732509835,-25.187789688020725,78,0.0,-0.0
1,2018-05-03,-57.11003038313021,-25.187789688020725,77,1.3820312497204226,47.857492209276984
1,2018-05-03,-57.09139579982786,-25.187789688020725,78,1.0248355863394227,270.0
1,2018-05-03,-57.10042993856214,-25.191165227518187,78,4.490789095923498,65.65579023869839
1,2018-05-03,-57.094557302474755,-25.194536307914593,78,1.0248940028474216,90.0
1,2018-05-03,-57.114774866651075,-25.19790738831099,80,1.854334168853263,180.0
1,2018-05-03,-57.09986363272835,-25.197907388310995,79,1.3820936126336065,47.859832559891956
1,2018-05-04,-57.29937719116269,-24.931485018569713,58,2.244904664007743,294.3898051068534
1,2018-05-04,-57.28928178637768,-25.005680000997994,65,5.055912303588341,156.1847213145318
1,2018-05-04,-56.9953021721261,-25.00568000099799,62,2.2460220892208276,294.3768680231085
1,2018-05-04,-57.013321399483075,-25.012422161790802,62,4.73822063468744,12.445561366610004
1,2018-05-04,-57.00587470072382,-25.012422161790802,63,1.3809439452978318,312.1833599919602
1,2018-05-04,-56.99843246106562,-25.012422161790802,63,2.0460841210277017,90.0
1,2018-05-04,-57.30144621405149,-25.01579770128826,60,3.5826649089392326,301.13732042180663
1,2018-05-04,-57.02232878361104,-25.01579770128826,64,2.246177881198603,114.37506545609807
1,2018-05-04,-57.01488654395284,-25.015797701288264,63,1.023396102932109,90.0
1,2018-05-04,-57.023893928080795,-25.01916878168467,61,1.0234238829273274,270.0
1,2018-05-04,-57.02017503780222,-25.01916878168467,64,0.9274099368729609,-0.0
1,2018-05-04,-57.005286099384755,-25.01916878168467,66,0.9274099368729609,-0.0
1,2018-05-04,-57.02546353165161,-25.022539862081075,62,0.9274099368729609,180.0
1,2018-05-04,-57.00685124385453,-25.022539862081075,61,2.2462831960078606,245.6261529169592
1,2018-05-04,-56.84223906936552,-25.116970245089895,67,0.9274099368729609,-0.0
1,2018-05-04,-56.83106456212558,-25.116970245089895,92,1.0242409770127046,270.0
1,2018-05-04,-56.8528249752664,-25.123716864983756,65,1.3816319359640734,227.84249972612412
1,2018-05-04,-56.849101625886775,-25.123716864983756,68,5.056703254530758,156.1643188490703
1,2018-05-04,-56.82832221497771,-25.12708794538016,93,2.7802885154932517,-0.0
1,2018-05-04,-56.8522408330284,-25.130459025776574,67,2.118110955184729,151.08913024183548
1,2018-05-04,-56.83146142211934,-25.13383456527403,95,2.1181244543017583,28.911531530899783
1,2018-05-04,-56.660102627736464,-25.133834565274032,77,1.3816957966872592,227.8448982359557
1,2018-05-04,-56.643042107105984,-25.137205645670434,80,1.38171651634704,227.84567636755276
1,2018-05-04,-56.85694964374083,-25.140576726066836,68,3.704791833718337,-0.0
1,2018-05-04,-56.83832397864058,-25.140576726066843,71,2.9624640827121076,200.21450388812923
1,2018-05-04,-56.83460062926096,-25.140576726066843,72,4.13880683708459,47.846519474654514
1,2018-05-04,-56.652058409436044,-25.140576726066843,78,1.854334168853263,-0.0
1,2018-05-04,-56.651460889894885,-25.147323345960704,78,2.1181796034830045,331.08576508871715
1,2018-05-04,-56.866960325605824,-25.15406550675351,67,0.9274099368729609,180.0
1,2018-05-04,-56.86853438827769,-25.157441046250973,68,1.3818426461749844,227.85041249269443
1,2018-05-04,-56.84402270978689,-25.16081212664738,81,4.19498760931505,77.24985957698436
1,2018-05-04,-56.84716637602958,-25.16755874654124,90,0.9274099368729609,180.0
1,2018-05-04,-56.87109837138342,-25.170929826937645,69,1.854334168853263,-0.0
1,2018-05-04,-56.859919405042426,-25.17092982693765,69,0.9274099368729609,-0.0
1,2018-05-04,-56.840705138603134,-25.177676446831516,91,2.7623282818233514,47.85508793249363
1,2018-05-04,-56.83698178922351,-25.177676446831512,75,2.04884316084805,90.0
1,2018-05-04,-57.11432003834362,-25.18104752722791,77,3.8431515628324573,15.442976802295258
1,2018-05-04,-56.84973035913531,-25.181047527227914,87,0.0,-0.0
1,2018-05-04,-56.84227920127499,-25.181047527227914,94,0.9274099368729609,-0.0
1,2018-05-04,-56.82737242645333,-25.18104752722791,67,2.048903816983942,90.0
1,2018-05-04,-57.119626368597224,-25.18441860762432,76,0.9274099368729609,180.0
1,2018-05-04,-57.11748154099052,-25.187789688020725,79,0.0,-0.0
1,2018-05-04,-57.113753732509835,-25.187789688020725,78,0.0,-0.0
1,2018-05-04,-57.11003038313021,-25.187789688020725,77,1.3820312497204226,47.857492209276984
1,2018-05-04,-56.83797170965737,-25.187789688020725,79,3.704791833623834,180.0
1,2018-05-04,-56.834243901176684,-25.187789688020725,82,2.2487973439021682,114.34479857653668
1,2018-05-04,-57.10042993856214,-25.191165227518187,78,4.490789095923498,65.65579023869839
1,2018-05-04,-56.82463899750756,-25.191165227518187,67,2.049071849056943,270.0
1,2018-05-04,-57.120647502738464,-25.194536307914593,81,4.1398089336153125,47.8591173427845
1,2018-05-04,-57.114774866651075,-25.19790738831099,80,1.854334168853263,180.0
1,2018-05-04,-56.797224444230984,-25.228260489181803,73,2.2494187965344365,114.33762933219057
1,2018-05-04,-56.78231321030825,-25.228260489181803,72,2.2494187965344365,294.33762933219055
1,2018-05-04,-56.774857593346894,-25.228260489181803,72,2.2494187965821544,65.66237066835976
1,2018-05-04,-56.79879850690285,-25.231631569578205,71,1.0252028021343365,270.0
1,2018-05-04,-57.32606045186651,-25.235007109075664,84,6.197296450697262,278.57341084640956
1,2018-05-04,-56.796649220195086,-25.235007109075667,71,0.9274099368729609,-0.0
1,2018-05-04,-56.78546133565199,-25.235007109075664,74,1.3823260549633716,227.86855302112136
1,2018-05-04,-56.78703985742491,-25.23837818947207,72,0.9274099368729609,-0.0
1,2018-05-04,-57.27803147441984,-25.27547345113569,221,1.025575569811103,270.0
1,2018-05-04,-57.26684358987674,-25.275473451135685,254,4.80864683330767,320.32758343470465
1,2018-05-04,-57.28335564107764,-25.278848990633147,155,12.07275758447629,204.73987896536997
1,2018-05-04,-57.273759655610625,-25.28222007102955,185,7.14747049439872,205.35957898035002
1,2018-05-04,-57.28653943922981,-25.285591151425955,101,7.65478554501479,248.8181468116283
1,2018-05-04,-57.26789147862429,-25.285591151425958,221,5.910006805914963,339.76339092704904
1,2018-05-04,-57.27321118618106,-25.28896669092341,221,5.197868456899528,259.74979892452285
1,2018-05-04,-57.26575111011864,-25.288966690923406,246,5.197868457027571,79.74979892477951
1,2018-05-04,-57.28599542890129,-25.292337771319815,133,5.547544894541524,-0.0
1,2018-05-04,-57.28226762042061,-25.292337771319815,131,9.2502496954256,353.6885942798407
1,2018-05-04,-57.280127251914955,-25.295708851716217,148,6.200296240977014,261.43080108682335
1,2018-05-04,-56.86168074995854,-25.326061952587025,128,5.199406411755917,259.7528805088632
1,2018-05-04,-56.89311295328429,-25.32943303298343,141,3.5894102798117165,301.07212480817884
1,2018-05-04,-56.87445607447666,-25.32943303298343,125,2.2509742044729966,294.3197048478722
1,2018-05-04,-56.85953146325078,-25.32943303298343,148,5.910261201208213,339.75665462071095
1,2018-05-04,-56.89469593415825,-25.332808572480893,143,2.2510256285663175,294.31911270455436
1,2018-05-04,-56.87604351445169,-25.332808572480893,150,4.232089259720001,28.95121632511806
1,2018-05-04,-56.8813587629074,-25.336179652877295,134,1.026088092150661,90.0
1,2018-05-04,-56.873894227743925,-25.336179652877295,162,1.02608809212442,270.0
1,2018-05-04,-56.87548166771896,-25.339550733273704,157,1.854334168853263,-0.0
1,2018-05-04,-56.899453794982286,-25.342926272771155,153,1.383001892834008,227.89388474840968
1,2018-05-04,-56.8898444322121,-25.346297353167564,178,5.440010389495788,70.125355516433
1,2018-05-04,-56.88023952854298,-25.349668433563966,202,4.232225388358529,28.95455967484311
1,2018-05-04,-56.869042725797776,-25.349668433563966,237,2.2512828898536137,294.316150810602
1,2018-05-04,-57.00261509785375,-25.498058398420543,240,4.233445204980433,331.0155066458619
1,2018-05-04,-57.03036854281039,-25.501429478816945,270,2.9635191200070796,20.26992621173719
1,2018-05-04,-57.02983790978504,-25.508176098710805,300,3.843888403775803,344.5171963333374
1,2018-05-04,-57.02182936429305,-25.51491825950362,290,2.9635585491488285,20.271993892847156
1,2018-05-04,-57.01435591092747,-25.51491825950362,274,2.0545630281806133,90.0
1,2018-05-10,-56.994133887650094,-25.258613590052605,92,1.382473756386235,312.1259078609024
1,2018-05-10,-56.989839773335625,-25.26536020994647,91,7.200716591131714,277.36134399399685
1,2018-05-10,-57.010070714815114,-25.268731290342874,94,0.9274099368729609,-0.0
1,2018-05-10,-57.00363623199499,-25.278848990633144,96,3.0741864634836404,90.0
1,2018-05-10,-56.99775913680655,-25.28222007102955,92,1.854334168853263,-0.0
1,2018-05-24,-56.92083518453355,-25.06975728313601,66,2.760991656250668,312.170058267247
1,2018-05-24,-56.94631002885189,-25.07649944392882,64,3.205647786285855,286.7997912802098
1,2018-05-24,-56.93670958428382,-25.07987498342628,66,1.0239294189424455,270.0
1,2018-05-24,-56.92181618676531,-25.079874983426276,64,1.3813596560638928,132.16773020087388
1,2018-05-24,-56.953172585373146,-25.083246063822685,64,3.842934230085821,344.56879228098904
1,2018-05-24,-56.936120982944765,-25.086617144219087,66,1.8543341688058628,-0.0
1,2018-05-24,-56.95258844313514,-25.089992683716552,65,3.5842495153978624,301.1219787718369
1,2018-05-24,-56.948865093755515,-25.089992683716552,63,2.1179469319869337,151.09717303030578
1,2018-05-24,-56.930243887756326,-25.089992683716552,61,2.7802885154932517,-0.0
1,2018-05-28,-56.80949143122901,-24.98207352002105,72,3.0667361608820367,270.0
1,2018-05-28,-56.81848989715486,-24.985444600417456,71,1.0231439955161092,270.0
1,2018-05-28,-56.811047657496665,-24.985444600417456,71,2.117526345774019,151.1178112961594
1,2018-05-28,-56.816327233143944,-24.98881568081386,70,3.066902129426591,270.0
1,2018-05-28,-56.82904904844942,-24.99219122031132,70,3.2036305109819425,73.1892931284519
1,2018-05-28,-56.82533015817085,-24.99219122031132,67,2.0457467284555095,270.0
1,2018-05-28,-56.823167494159925,-24.995562300707725,66,2.7802885155642585,-0.0
1,2018-05-28,-56.81728593987044,-24.99893338110413,69,1.023254964801944,90.0
1,2018-05-28,-57.40513369084726,-25.13383456527403,64,3.4513212514117537,143.6324511744967
1,2018-05-28,-57.20025137474459,-25.13383456527403,69,4.806378953854549,39.639656142965585
1,2018-05-28,-57.406721130822284,-25.137205645670434,64,2.048167405792745,90.0
1,2018-05-28,-57.397129604456325,-25.140576726066836,62,0.0,-0.0
1,2018-05-28,-57.207136226771105,-25.14057672606684,90,4.230531241189262,151.08708942208995
1,2018-05-28,-57.402440393810984,-25.143947806463245,62,2.24812637008137,294.35254401439545
1,2018-05-28,-57.40402783378601,-25.147323345960704,64,1.3817804268836333,312.15192366475253
1,2018-05-28,-57.40030002530531,-25.147323345960704,64,2.7802885155642585,-0.0
1,2018-05-28,-57.21402107879763,-25.147323345960704,111,2.7802885155642585,-0.0
1,2018-05-28,-57.210297729418,-25.147323345960704,101,2.761955402747071,47.848076335247484
1,2018-05-28,-57.199118763077,-25.147323345960704,82,4.73846246409206,167.54113564730417
1,2018-05-28,-57.204425093330606,-25.150694426357113,82,3.0709520591341604,90.0
1,2018-05-28,-57.21345923206489,-25.15406550675351,121,4.194770315473871,77.24918557568131
1,2018-05-28,-57.40878569461003,-25.157441046250977,59,2.04850743135367,270.0
1,2018-05-29,-57.00065755249129,-24.94497379925638,62,2.24510596830785,114.38747344115805
1,2018-05-29,-56.97090197116165,-24.94497379925638,62,1.380528126515751,312.1990071301666
1,2018-05-29,-56.99478045730285,-24.948349338753843,62,2.0450177385989448,270.0
1,2018-05-29,-56.98362378646713,-24.948349338753843,62,1.8543341688058628,180.0
1,2018-05-29,-56.98890336211441,-24.951720419150245,65,1.0228623061679933,90.0
1,2018-05-29,-56.96286667106333,-24.951720419150245,63,1.0228623061418345,270.0
1,2018-05-29,-57.00162071831883,-24.95509149954665,61,3.2027442521081078,253.18449298876357
1,2018-05-29,-56.96070400705241,-24.95509149954665,64,1.3805896276894432,132.19669202246848
1,2018-05-29,-57.01002612380458,-24.96520919983692,60,3.4496581647180338,36.32993060567253
1,2018-05-29,-57.00630723352601,-24.96520919983692,64,1.022975382071715,270.0
1,2018-05-29,-56.63968886311379,-25.369903834144512,78,1.026373281486711,90.0
1,2018-05-29,-56.63595659553206,-25.36990383414451,80,1.026373281486711,90.0
1,2018-05-29,-56.64658263334242,-25.37665045403837,79,2.251703588510794,294.31130884036565
1,2018-05-29,-56.65563014937985,-25.38002153443478,77,2.7802885155642585,-0.0
1,2018-05-29,-56.651897881798135,-25.38002153443478,77,1.0264605903170787,90.0
1,2018-05-29,-56.64816561421639,-25.38002153443478,80,1.0264605903433293,270.0
1,2018-05-29,-56.644433346634656,-25.380021534434775,79,1.3832362689559663,132.09733851854295
1,2018-05-30,-57.04465550258565,-25.16755874654124,84,0.9274099368729609,180.0
1,2018-05-30,-57.04092769410496,-25.167558746541243,85,3.4516575106588694,323.6248536260777
1,2018-05-30,-57.04623402435856,-25.170929826937645,89,2.118274249496117,151.0811264629178
1,2018-05-30,-57.03878286649825,-25.17092982693765,87,1.3819256606959778,132.14647100986704
1,2018-05-30,-57.0440847376508,-25.17430090733405,93,2.048791845632513,90.0
1,2018-05-30,-57.03663357979048,-25.17430090733405,86,1.3819481546589636,312.1456266401913
1,2018-05-30,-57.032905771309814,-25.17430090733405,87,2.9625613848049386,339.78037697189524
1,2018-05-30,-57.03448429308273,-25.177676446831512,95,3.071629304619922,270.0
1,2018-05-30,-57.027033135222425,-25.177676446831512,88,2.248640072037328,65.65338639998397
1,2018-05-30,-57.054697398158,-25.18104752722791,79,1.0247795269411857,270.0
1,2018-05-30,-57.02860719789429,-25.18104752722791,92,2.048903816983942,90.0
1,2018-05-30,-57.02115604003398,-25.18104752722791,95,4.80713283205373,320.34944785616796
1,2018-05-30,-57.02646237028758,-25.18441860762432,94,2.7802885155642585,-0.0
1,2018-05-30,-57.02431308357982,-25.187789688020725,98,2.1183430633283686,331.0777545632072
1,2018-05-30,-57.04825399713577,-25.191165227518187,82,2.049071849056943,270.0
1,2018-05-30,-57.037070571693725,-25.191165227518187,94,1.3820520334044015,47.85827220996008
1,2018-05-30,-57.04237690194733,-25.194536307914586,80,2.2489036588999065,65.65642821138485
1,2018-05-30,-57.038649093466645,-25.194536307914586,85,4.738547528719436,12.46354010523557
1,2018-05-30,-57.031197935606336,-25.194536307914586,109,6.719204847153692,65.65642821138485
1,2018-05-30,-57.04768323220093,-25.19790738831099,80,1.3820936126336065,312.14016744010803
1,2018-06-10,-56.88419475117739,-25.12708794538016,66,0.0,-0.0
1,2018-06-10,-56.893215512608506,-25.13045902577657,66,1.381675080965958,47.84412022070442
1,2018-06-10,-56.88949216322889,-25.13045902577657,64,0.9274099368492421,180.0
1,2018-06-10,-56.88204100536857,-25.13045902577657,77,1.3816750809853733,132.1558797785664
1,2018-06-10,-56.87988725955976,-25.133834565274032,66,2.962444003712303,339.7865526795341
1,2018-06-10,-56.87616391018013,-25.133834565274032,64,0.0,-0.0
1,2018-06-10,-56.86871275231982,-25.13383456527403,66,2.048111546497914,90.0
1,2018-06-10,-56.870282355890645,-25.137205645670434,66,1.38171651634704,132.15432363244724
1,2018-06-10,-56.89047762456169,-25.14057672606684,65,1.3817389671276359,132.1534805253455
1,2018-06-10,-56.87557976794213,-25.140576726066836,65,2.2480797168757904,114.35308274937312
1,2018-06-17,-57.265670846299685,-25.359786133854236,74,2.0519186225257564,90.0
1,2018-06-18,-56.90420719670525,-25.02591540157853,63,4.190602597224883,257.236244310595
1,2018-06-18,-56.905772341175016,-25.029286481974935,66,0.9274099368492421,180.0
1,2018-06-18,-56.911056375923344,-25.032657562371345,64,2.2464307043288403,245.62785920946644
1,2018-06-18,-56.89989078688552,-25.032657562371345,76,1.381067460455466,312.1787147146386
1,2018-06-18,-56.90086287091517,-25.04277526266161,68,2.9621813511528594,339.80037979275653
1,2018-06-18,-56.91359360442276,-25.046150802159072,65,1.8543341688058628,-0.0
1,2018-06-18,-56.90242801538493,-25.046150802159072,64,1.3811516004020215,47.82444903292271
1,2018-06-18,-56.894981316625675,-25.046150802159072,68,2.1177698756096275,151.10585858759913
1,2018-06-18,-56.903993159854686,-25.04952188255547,64,2.1177844259721152,28.89485532981143
1,2018-06-18,-56.89531129010363,-25.626208503595524,186,9.250555337800298,353.6712010347764
1,2018-06-18,-56.88035100606931,-25.626208503595524,139,2.255592211533057,114.26664747053637
1,2018-06-18,-56.92845132913284,-25.632955123489385,283,4.148075511505565,312.0372861035651
1,2018-06-18,-56.91348658599747,-25.632955123489385,283,5.640936183827159,349.52653703199024
1,2018-06-18,-56.90974985931469,-25.632955123489385,262,8.226074340025347,141.61172057778072
1,2018-06-18,-56.93005660551208,-25.63632620388579,281,5.9120593956479315,339.7091165389928
1,2018-06-18,-56.90922368539039,-25.63970174338325,319,6.418473451010722,73.27390321131938
1,2018-06-18,-56.922052519121145,-25.643072823779658,331,2.9639388580054424,20.29192427588761
1,2018-06-18,-56.9183113333373,-25.643072823779658,358,5.523531483512085,312.0348992504607
1,2018-06-18,-56.90869751146608,-25.64644390417606,338,4.627367505978261,-0.0
1,2018-06-18,-56.9402367332171,-25.649819443673515,397,3.704791833718337,-0.0
1,2018-06-18,-56.90978107302206,-25.65656160446633,451,0.9274099368729609,180.0
1,2018-06-19,-57.04935985419702,-25.025915401578526,65,2.760449720169152,47.81973639825488
1,2018-06-19,-57.04563650481739,-25.02591540157853,62,0.0,-0.0
1,2018-06-19,-57.050929457767836,-25.029286481974935,62,2.046366333530873,270.0
1,2018-06-19,-57.04348275900858,-25.029286481974935,59,3.8428150047883407,195.42474710530888
