clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2018-04-25,-57.110480752336606,-25.204654008204855,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-57.09557397751494,-25.20465400820485,305.5422821044922,291.41750653584796,-2.067418416341146,-0.12901178995768228,1.3672875354586722E-5,0.0047126577675449255
1,2018-04-25,-56.8644810654201,-25.20465400820485,305.7415008544922,291.25165367126465,-1.8336944580078125,-0.024967193603515625,1.450734038144219E-5,0.004180775719891727
1,2018-04-25,-57.372983572251904,-25.208025088601264,305.5618133544922,291.38169924418133,-2.388666788736979,-0.539086659749349,1.3672875354586722E-5,0.006350176173459232
1,2018-04-25,-56.98060051595289,-25.309202091503945,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.961948096246324,-25.30920209150394,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.98218795592791,-25.312573171900354,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.9747278798655,-25.31257317190035,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.976310860739474,-25.31594425229676,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.968850784677066,-25.315944252296756,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.99067808433367,-25.32269087219062,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.983218008271265,-25.322690872190623,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.97948574068953,-25.322690872190623,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.975753473107794,-25.322690872190623,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.04103978474934896,1.489477057248223E-5,0.00534806563259238
1,2018-04-25,-56.73616597350615,-25.376650454038366,305.9504852294922,291.08335940043133,-1.6058909098307292,-0.06065241495768229,1.8888281772433402E-5,0.003417173165093601
1,2018-04-25,-56.74997135036762,-25.390139234725048,305.6848602294922,291.40643882751465,-1.5618031819661458,-0.022403717041015625,2.1600293109713675E-5,0.0036195905387508276
1,2018-04-26,-56.99001813737777,-25.002308920601592,305.44273376464844,290.6372661590576,-2.1726245880126953,-0.8653438488642374,2.1548592826547974E-5,0.004040860836710181
1,2018-04-26,-56.98570618665909,-25.0090510813944,305.44273376464844,290.6372661590576,-2.1726245880126953,-0.8653438488642374,2.1548592826547974E-5,0.004040860836710181
1,2018-04-26,-56.9956856548167,-25.022539862081075,305.44273376464844,290.6372661590576,-2.1726245880126953,-0.8653438488642374,2.1548592826547974E-5,0.004040860836710181
1,2018-04-27,-57.19074011219759,-24.961838119440515,305.7992858886719,290.50143877665204,-2.119725545247396,-1.643041769663493,6.874219877772703E-6,0.007880268722090022
1,2018-04-29,-57.22578864647766,-24.96520919983692,306.5609130859375,291.77159055074054,-1.8246568044026692,-1.1568195819854736,6.551622311690153E-5,0.001390011005753422
1,2018-04-29,-56.57357377179435,-25.01916878168467,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.580405114608226,-25.02591540157853,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.5766817652286,-25.02591540157853,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.570791292737006,-25.029286481974935,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.58351310804248,-25.032657562371345,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.579789758662855,-25.032657562371345,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.57234751900465,-25.032657562371345,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.58879268368976,-25.0360331018688,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.58662556057779,-25.0394041822652,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.58290221119816,-25.0394041822652,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.591905136225066,-25.042775262661614,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.58445843746581,-25.042775262661614,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.56584614966873,-25.04277526266161,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.58384754062149,-25.04952188255547,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-29,-56.56834770535972,-25.056264043348285,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,1.272964374265939E-4,0.002129168205613041
1,2018-04-30,-56.99001813737777,-25.002308920601592,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-56.96396806902354,-25.00230892060159,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-56.9655332134933,-25.00568000099799,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-56.98570618665909,-25.0090510813944,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-56.97081724824164,-25.009051081394396,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-56.970228646902584,-25.015797701288264,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-56.9956856548167,-25.022539862081075,306.8017883300781,291.2682177225749,-1.3074576059977214,-1.1064198017120361,2.581025285053329E-6,2.62041584335293E-4
1,2018-04-30,-57.002155810445245,-25.25186697015874,305.9814758300781,291.6636441548665,-1.195071538289388,-1.0342762470245361,2.581025285053329E-6,1.7138291963192387E-4
1,2018-04-30,-57.00373879131923,-25.2552425096562,305.9814758300781,291.6636441548665,-1.195071538289388,-1.0342762470245361,2.581025285053329E-6,1.7138291963192387E-4
1,2018-04-30,-56.994133887650094,-25.258613590052605,305.9814758300781,291.6636441548665,-1.195071538289388,-1.0342762470245361,2.581025285053329E-6,1.7138291963192387E-4
1,2018-04-30,-56.989839773335625,-25.26536020994647,305.9814758300781,291.6636441548665,-1.195071538289388,-1.0342762470245361,2.581025285053329E-6,1.7138291963192387E-4
1,2018-04-30,-57.010070714815114,-25.268731290342874,305.9814758300781,291.6636441548665,-1.195071538289388,-1.0342762470245361,2.581025285053329E-6,1.7138291963192387E-4
1,2018-04-30,-57.27803147441984,-25.27547345113569,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.26684358987674,-25.275473451135685,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.255655705333645,-25.27547345113569,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.28335564107764,-25.278848990633147,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.24978752834732,-25.278848990633144,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.273759655610625,-25.28222007102955,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.251379427423394,-25.28222007102955,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.28653943922981,-25.285591151425955,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.26789147862429,-25.285591151425958,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.25297132649947,-25.285591151425955,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.27321118618106,-25.28896669092341,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.26575111011864,-25.288966690923406,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.28599542890129,-25.292337771319815,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.28226762042061,-25.292337771319815,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.25988739223337,-25.292337771319815,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.280127251914955,-25.295708851716217,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.26680345796726,-25.29908439121368,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.263071190385524,-25.29908439121368,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-57.28117959976357,-25.305826552006494,305.8369445800781,291.7846565246582,-1.6145458221435547,-1.5298410256703694,2.581025285053329E-6,2.2738148339840336E-4
1,2018-04-30,-56.73616597350615,-25.376650454038366,306.6631164550781,291.1752815246582,-1.0602245330810547,-1.1708322366078694,2.581025285053329E-6,1.0648836263271733E-4
1,2018-04-30,-56.72870143834267,-25.37665045403837,306.6631164550781,291.1752815246582,-1.0602245330810547,-1.1708322366078694,2.581025285053329E-6,1.0648836263271733E-4
1,2018-04-30,-56.7222535782194,-25.38676815432864,306.4365539550781,291.4712613423665,-1.010012944539388,-1.1265614032745361,2.581025285053329E-6,1.3959874280544682E-4
1,2018-04-30,-56.74997135036762,-25.390139234725048,306.4365539550781,291.4712613423665,-1.010012944539388,-1.1265614032745361,2.581025285053329E-6,1.3959874280544682E-4
1,2018-04-30,-56.7254239990684,-25.39351031512145,306.4365539550781,291.4712613423665,-1.010012944539388,-1.1265614032745361,2.581025285053329E-6,1.3959874280544682E-4
1,2018-04-30,-56.741940509370366,-25.39688585461891,306.4365539550781,291.4712613423665,-1.010012944539388,-1.1265614032745361,2.581025285053329E-6,1.3959874280544682E-4
1,2018-04-30,-56.72701143904343,-25.396885854618912,306.4365539550781,291.4712613423665,-1.010012944539388,-1.1265614032745361,2.581025285053329E-6,1.3959874280544682E-4
1,2018-05-01,-57.40878569461003,-25.157441046250977,306.653076171875,291.4071839650472,-1.7282188336054485,-1.3841020266215007,2.9921528721388313E-6,8.558515787626675E-5
1,2018-05-01,-57.41037313458506,-25.16081212664738,306.653076171875,291.4071839650472,-1.7282188336054485,-1.3841020266215007,2.9921528721388313E-6,8.558515787626675E-5
1,2018-05-02,-56.94612274660765,-25.100105924905765,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.94396900079883,-25.103481464403224,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.94926641285032,-25.10685254479963,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.950836016421135,-25.11022362519603,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.95770303204344,-25.116970245089895,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.94652852480351,-25.116970245089895,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.85713692598508,-25.116970245089895,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.84223906936552,-25.116970245089895,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.97045160195525,-25.1203413254863,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.966723793474564,-25.1203413254863,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.9443747789947,-25.1203413254863,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.85498318017627,-25.1203413254863,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.97202120552606,-25.123716864983756,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.9645745067668,-25.123716864983756,306.63133239746094,290.602019627889,-1.480398178100586,-1.4107976357142131,1.2785194826392399E-5,8.823160476367775E-5
1,2018-05-02,-56.8528249752664,-25.123716864983756,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.849101625886775,-25.123716864983756,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.858122387317884,-25.12708794538016,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.8522408330284,-25.130459025776574,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.85694964374083,-25.140576726066836,306.83641052246094,290.36976051330566,-1.4581000010172527,-1.4765935341517131,1.2785194826392399E-5,2.7153078860919777E-4
1,2018-05-02,-56.950501583842126,-25.157441046250973,306.39463806152344,290.79944801330566,-1.4663194020589192,-1.4276026487350464,1.2785194826392399E-5,5.848888702075783E-5
