clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
1,2018-04-18,-56.76897603905739,-25.2316315695782,303.96153259277344,291.0131206512451,-2.3030579884847007,-1.1074446042378745,0.00012283176183203182,0.0099176002436571,30.81153259277346,17.86312065124514,46.01057863751098
1,2018-04-19,-56.99001813737777,-25.002308920601592,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.96396806902354,-25.00230892060159,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.9655332134933,-25.00568000099799,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.98570618665909,-25.0090510813944,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.97081724824164,-25.0090510813944,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.97022864690258,-25.015797701288264,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.9956856548167,-25.022539862081075,304.3748321533203,292.75145022074383,-1.8008524576822915,-2.156416734059652,0.0010991811747089,0.0106437219084156,31.224832153320335,19.601450220743857,50.097272878238655
1,2018-04-19,-56.60696797958361,-25.31594425229676,304.4470977783203,292.09780438741046,-1.6909891764322915,-2.039717515309652,0.0011859655375019,0.0213723493517292,31.297097778320335,18.947804387410486,47.90216784970425
1,2018-04-19,-56.60854650135653,-25.31931533269317,304.4470977783203,292.09780438741046,-1.6909891764322915,-2.039717515309652,0.0011859655375019,0.0213723493517292,31.297097778320335,18.947804387410486,47.90216784970425
1,2018-04-19,-56.60481423377479,-25.319315332693165,304.4470977783203,292.09780438741046,-1.6909891764322915,-2.039717515309652,0.0011859655375019,0.0213723493517292,31.297097778320335,18.947804387410486,47.90216784970425
1,2018-04-19,-56.60639275554771,-25.322690872190623,304.4470977783203,292.09780438741046,-1.6909891764322915,-2.039717515309652,0.0011859655375019,0.0213723493517292,31.297097778320335,18.947804387410486,47.90216784970425
1,2018-04-19,-57.25501359478195,-25.353043973061425,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084,0.0116564122737301,30.551004028320335,19.677784856160486,52.3091903005589
1,2018-04-19,-57.25287768537736,-25.356415053457837,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084,0.0116564122737301,30.551004028320335,19.677784856160486,52.3091903005589
1,2018-04-19,-57.24168088263215,-25.35641505345784,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084,0.0116564122737301,30.551004028320335,19.677784856160486,52.3091903005589
1,2018-04-19,-57.24700950839101,-25.35978613385424,303.7010040283203,292.82778485616046,-2.0855204264322915,-2.698734442392985,0.0019966036076084,0.0116564122737301,30.551004028320335,19.677784856160486,52.3091903005589
1,2018-04-25,-57.22578864647766,-24.96520919983692,305.7766571044922,291.62429364522296,-2.0645294189453125,-0.1990801493326822,1.3672875354586722e-05,0.0093963087976085,32.62665710449221,18.474293645222986,43.13122770474387
1,2018-04-25,-56.978107878464,-24.96858028023333,306.0188446044922,291.06293296813965,-1.9419301350911455,-0.1714515686035156,1.3672875354586722e-05,0.0035407782971965,32.86884460449221,17.91293296813967,41.07382570740953
1,2018-04-25,-56.9982719334277,-24.97195581973078,306.0188446044922,291.06293296813965,-1.9419301350911455,-0.1714515686035156,1.3672875354586722e-05,0.0035407782971965,32.86884460449221,17.91293296813967,41.07382570740953
1,2018-04-25,-56.99455304314912,-24.971955819730784,306.0188446044922,291.06293296813965,-1.9419301350911455,-0.1714515686035156,1.3672875354586722e-05,0.0035407782971965,32.86884460449221,17.91293296813967,41.07382570740953
1,2018-04-25,-56.97223078327556,-24.971955819730784,306.0188446044922,291.06293296813965,-1.9419301350911455,-0.1714515686035156,1.3672875354586722e-05,0.0035407782971965,32.86884460449221,17.91293296813967,41.07382570740953
1,2018-04-25,-56.98651328394976,-24.978697980523595,306.0188446044922,291.06293296813965,-1.9419301350911455,-0.1714515686035156,1.3672875354586722e-05,0.0035407782971965,32.86884460449221,17.91293296813967,41.07382570740953
1,2018-04-25,-56.99923955835629,-24.98207352002105,306.0188446044922,291.06293296813965,-1.9419301350911455,-0.1714515686035156,1.3672875354586722e-05,0.0035407782971965,32.86884460449221,17.91293296813967,41.07382570740953
1,2018-04-25,-56.997081353446426,-24.985444600417456,305.8625946044922,291.19004885355633,-1.9633127848307288,-0.1170082092285156,1.3672875354586722e-05,0.004298681157838,32.71259460449221,18.040048853556357,41.76925325653216
1,2018-04-25,-56.98963911378822,-24.985444600417456,305.8625946044922,291.19004885355633,-1.9633127848307288,-0.1170082092285156,1.3672875354586722e-05,0.004298681157838,32.71259460449221,18.040048853556357,41.76925325653216
1,2018-04-25,-57.00496950320997,-25.13045902577657,305.7473602294922,291.32790692647296,-1.9783070882161455,-0.0216306050618489,1.3672875354586722e-05,0.0041971893489467,32.59736022949221,18.177906926472986,42.40701000915156
1,2018-04-25,-57.01771807312177,-25.133834565274032,305.7473602294922,291.32790692647296,-1.9783070882161455,-0.0216306050618489,1.3672875354586722e-05,0.0041971893489467,32.59736022949221,18.177906926472986,42.40701000915156
1,2018-04-25,-57.01929213579364,-25.137205645670434,305.7473602294922,291.32790692647296,-1.9783070882161455,-0.0216306050618489,1.3672875354586722e-05,0.0041971893489467,32.59736022949221,18.177906926472986,42.40701000915156
1,2018-04-25,-57.017142849085886,-25.14057672606684,305.7473602294922,291.32790692647296,-1.9783070882161455,-0.0216306050618489,1.3672875354586722e-05,0.0041971893489467,32.59736022949221,18.177906926472986,42.40701000915156
1,2018-04-25,-57.02029097442961,-25.147323345960704,305.5872039794922,291.50816408793133,-1.9385121663411455,-0.0288327534993489,1.4119910190402152e-05,0.0045639292776691,32.43720397949221,18.358164087931357,43.27853857308518
1,2018-04-25,-57.08981281895389,-25.18441860762432,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-57.09139579982786,-25.187789688020725,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-57.10042993856214,-25.191165227518187,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-57.09455730247476,-25.194536307914596,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-57.09986363272835,-25.197907388310995,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-56.87035816060855,-25.20128292780845,305.7415008544922,291.25165367126465,-1.8336944580078125,-0.0249671936035156,1.450734038144219e-05,0.0041807757198917,32.59150085449221,18.10165367126467,42.21838073624261
1,2018-04-25,-57.110480752336606,-25.20465400820485,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-57.09557397751494,-25.20465400820485,305.5422821044922,291.417506535848,-2.067418416341146,-0.1290117899576822,1.3672875354586722e-05,0.0047126577675449,32.39228210449221,18.267506535848042,43.1424579147523
1,2018-04-25,-56.8644810654201,-25.20465400820485,305.7415008544922,291.25165367126465,-1.8336944580078125,-0.0249671936035156,1.450734038144219e-05,0.0041807757198917,32.59150085449221,18.10165367126467,42.21838073624261
1,2018-04-25,-57.372983572251904,-25.208025088601264,305.5618133544922,291.38169924418133,-2.388666788736979,-0.539086659749349,1.3672875354586722e-05,0.0063501761734592,32.41181335449221,18.231699244181357,42.99819865406356
1,2018-04-25,-56.98060051595289,-25.309202091503945,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.96194809624632,-25.30920209150394,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.98218795592791,-25.312573171900357,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.9747278798655,-25.31257317190035,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.976310860739474,-25.31594425229676,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.968850784677066,-25.31594425229676,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.99067808433367,-25.32269087219062,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.98321800827127,-25.322690872190623,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.97948574068953,-25.322690872190623,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.975753473107794,-25.322690872190623,305.1365051269531,291.63031578063965,-1.8121490478515625,-0.0410397847493489,1.489477057248223e-05,0.0053480656325923,31.986505126953148,18.48031578063967,44.73664746102882
1,2018-04-25,-56.73616597350615,-25.37665045403837,305.9504852294922,291.08335940043133,-1.6058909098307292,-0.0606524149576822,1.88882817724334e-05,0.0034171731650936,32.80048522949221,17.933359400431357,41.285172445739285
1,2018-04-25,-56.74997135036762,-25.390139234725048,305.6848602294922,291.40643882751465,-1.5618031819661458,-0.0224037170410156,2.1600293109713675e-05,0.0036195905387508,32.53486022949221,18.25643882751467,42.767000735969546
1,2018-04-26,-56.99001813737777,-25.002308920601592,305.44273376464844,290.6372661590576,-2.1726245880126958,-0.8653438488642374,2.154859282654797e-05,0.0040408608367101,32.29273376464846,17.48726615905764,41.307183149859966
1,2018-04-26,-56.98570618665909,-25.0090510813944,305.44273376464844,290.6372661590576,-2.1726245880126958,-0.8653438488642374,2.154859282654797e-05,0.0040408608367101,32.29273376464846,17.48726615905764,41.307183149859966
1,2018-04-26,-56.9956856548167,-25.022539862081075,305.44273376464844,290.6372661590576,-2.1726245880126958,-0.8653438488642374,2.154859282654797e-05,0.0040408608367101,32.29273376464846,17.48726615905764,41.307183149859966
1,2018-04-27,-57.19074011219759,-24.961838119440515,305.7992858886719,290.50143877665204,-2.119725545247396,-1.643041769663493,6.874219877772703e-06,0.00788026872209,32.6492858886719,17.35143877665206,40.13860968822643
1,2018-04-29,-57.22578864647766,-24.96520919983692,306.5609130859375,291.77159055074054,-1.8246568044026688,-1.1568195819854736,6.551622311690153e-05,0.0013900110057534,33.41091308593752,18.621590550740564,41.653520172283606
1,2018-04-29,-56.57357377179435,-25.01916878168467,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.58040511460823,-25.02591540157853,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.5766817652286,-25.02591540157853,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.570791292737006,-25.029286481974932,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.58351310804248,-25.032657562371345,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.579789758662855,-25.032657562371345,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.57234751900465,-25.032657562371345,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.58879268368976,-25.0360331018688,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.58662556057779,-25.0394041822652,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.58290221119816,-25.0394041822652,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.591905136225066,-25.04277526266161,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.58445843746581,-25.04277526266161,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
1,2018-04-29,-56.56584614966873,-25.04277526266161,306.5744934082031,290.5744063059489,-1.7244370778401692,-1.254313071568807,0.0001272964374265939,0.002129168205613,33.42449340820315,17.424406305948935,38.60490836241052
