clase,fecha,longitude,latitude
1,2018-06-19,-57.045637871646896,-25.02591413489689
1,2018-06-19,-57.050927574402316,-25.029286587117866
1,2018-06-19,-57.04348362052238,-25.029286587117866
1,2018-06-19,-57.03231768970246,-25.029286587117866
1,2018-06-19,-57.05621776558782,-25.032659039338842
1,2018-06-19,-57.0540640821646,-25.036031491559815
1,2018-06-19,-57.03917535590728,-25.036031491559815
1,2018-06-19,-57.06092411183497,-25.042776396001763
1,2018-06-19,-56.61051537403892,-25.042776396001763
1,2018-06-19,-57.04015853002975,-25.046148848222735
1,2018-06-19,-56.61951731373338,-25.046148848222735
1,2018-06-19,-56.6120723364538,-25.046148848222735
1,2018-06-19,-56.60462735917423,-25.046148848222735
1,2018-06-19,-56.60090487053442,-25.046148848222735
1,2018-06-19,-57.04545014075811,-25.04952130044371
1,2018-06-19,-56.62479735376543,-25.04952130044371
1,2018-06-19,-56.63007788048747,-25.052893752664687
1,2018-06-19,-56.61890980013926,-25.052893752664687
1,2018-06-19,-56.61518710668984,-25.052893752664687
1,2018-06-19,-56.62791330222513,-25.05626620488564
1,2018-06-19,-56.605576526933035,-25.05626620488564
1,2018-06-19,-56.60341141102861,-25.059638657106618
1,2018-06-19,-56.634753379281726,-25.063011109327594
1,2018-06-19,-56.61241537446472,-25.063011109327594
1,2018-06-19,-56.604969372859024,-25.063011109327594
1,2018-06-19,-56.6363124429048,-25.066383561548566
1,2018-06-19,-56.632589339613745,-25.066383561548566
1,2018-06-19,-56.61025071986738,-25.066383561548566
1,2018-06-19,-56.60652761657632,-25.066383561548566
1,2018-06-19,-56.9755138176627,-25.08324582265344
1,2018-06-19,-56.98080742417952,-25.08661827487441
1,2018-06-19,-56.97708370556966,-25.08661827487441
1,2018-06-19,-56.97865387740214,-25.08999072709537
1,2018-06-19,-56.922113146119294,-25.184419389282596
1,2018-06-19,-56.947626151848716,-25.191164293724544
1,2018-06-19,-56.92899160980122,-25.191164293724544
1,2018-06-19,-56.933721386121924,-25.201281650387465
1,2018-06-19,-56.93902586870935,-25.20465410260844
1,2018-06-19,-56.94805826705097,-25.208026554829416
1,2018-06-19,-56.81867091005375,-25.417118592529693
1,2018-06-19,-56.81652633279716,-25.42049104475067
1,2018-06-19,-56.818115905042355,-25.423863496971645
1,2018-06-19,-56.810647759753806,-25.423863496971645
1,2018-06-19,-56.81970576309387,-25.427235949192617
1,2018-06-19,-56.82129590698671,-25.430608401413576
1,2018-06-19,-56.8175616253535,-25.430608401413576
1,2018-06-19,-56.81382734372027,-25.430608401413576
1,2018-06-19,-56.81915195060004,-25.433980853634548
1,2018-06-19,-56.83194603383111,-25.437353305855524
1,2018-06-19,-56.84474103035122,-25.4407257580765
1,2018-06-19,-56.82980264932103,-25.4407257580765
1,2018-06-19,-56.82606805406347,-25.4407257580765
1,2018-06-19,-56.82233345880593,-25.4407257580765
1,2018-06-19,-56.913459110105244,-25.514919706937896
1,2018-06-19,-56.90224840907958,-25.514919706937896
1,2018-06-21,-56.8683122637617,-25.116970344863162
1,2018-06-21,-56.857138335239554,-25.116970344863162
1,2018-06-21,-56.84223976387668,-25.116970344863162
1,2018-06-21,-56.86988160056033,-25.12034279708412
1,2018-06-21,-56.85498261805679,-25.12034279708412
1,2018-06-21,-56.867726372585715,-25.123715249305093
1,2018-06-21,-56.852826978867185,-25.123715249305093
1,2018-06-21,-56.84910213043755,-25.123715249305093
1,2018-06-21,-56.858121320153245,-25.127087701526065
1,2018-06-21,-56.85224098847471,-25.13046015374704
1,2018-06-21,-56.87616178466227,-25.133832605968017
1,2018-06-21,-56.86871147075753,-25.133832605968017
1,2018-06-21,-56.864986313805176,-25.133832605968017
1,2018-06-21,-56.8612611568528,-25.133832605968017
1,2018-06-21,-56.87028202042558,-25.13720505818899
1,2018-06-21,-56.87557821661182,-25.140577510409962
1,2018-06-21,-56.856951402976215,-25.140577510409962
1,2018-06-21,-56.93130732796002,-25.251868433702043
1,2018-06-21,-56.923849790438304,-25.251868433702043
1,2018-06-21,-56.90520594663403,-25.251868433702043
1,2018-06-21,-56.92170142102779,-25.25524088592302
1,2018-06-21,-56.91051480415503,-25.25524088592302
1,2018-06-21,-56.960571863756165,-25.258613338143995
1,2018-06-21,-56.91955312951998,-25.258613338143995
1,2018-06-21,-56.95842478937118,-25.261985790364967
1,2018-06-21,-56.91740491589357,-25.261985790364967
1,2018-06-21,-56.95254861005855,-25.26535824258594
1,2018-06-21,-56.93763187808601,-25.26535824258594
1,2018-06-21,-56.97277730776578,-25.268730694806916
1,2018-06-21,-56.95786016137424,-25.268730694806916
1,2018-06-21,-56.981256965720554,-25.278848051469822
1,2018-06-21,-56.95887938057526,-25.278848051469822
1,2018-06-21,-56.967922188913285,-25.282220503690795
1,2018-06-21,-56.95673308530221,-25.282220503690795
1,2018-06-21,-56.71818951231504,-25.34629709588927
1,2018-06-21,-56.706994488314365,-25.34629709588927
1,2018-06-21,-56.727234594190186,-25.349669548110246
1,2018-06-21,-56.72350281546966,-25.349669548110246
1,2018-06-21,-56.704843921866946,-25.349669548110246
1,2018-06-21,-56.70054301850725,-25.356414452552194
1,2018-06-22,-56.946311017419106,-25.076500918211487
1,2018-06-22,-56.936709079353044,-25.079873370432463
1,2018-06-22,-56.95317212160062,-25.08324582265344
1,2018-06-22,-56.93612280086127,-25.08661827487441
1,2018-06-22,-56.952587128806705,-25.08999072709537
1,2018-06-22,-56.94886330757878,-25.08999072709537
1,2018-06-22,-56.93024420143919,-25.08999072709537
1,2018-06-22,-56.97650040932998,-25.093363179316345
1,2018-06-22,-56.9690525616009,-25.093363179316345
1,2018-06-22,-56.94670901841364,-25.093363179316345
1,2018-06-22,-56.94612480486166,-25.10010808375829
1,2018-06-22,-56.98121317278883,-25.103480535979266
1,2018-06-22,-56.943970853931006,-25.103480535979266
1,2018-06-22,-56.96788732366692,-25.106852988200238
1,2018-06-22,-56.949265650683635,-25.106852988200238
1,2018-06-22,-56.84070631635701,-25.177674484840665
1,2018-06-22,-56.83697982053893,-25.177674484840665
1,2018-06-22,-56.807167853994294,-25.177674484840665
1,2018-06-22,-56.79971486235812,-25.177674484840665
1,2018-06-22,-56.84227921743595,-25.18104693706162
1,2018-06-22,-56.82737282168393,-25.18104693706162
1,2018-06-22,-56.837972261151684,-25.187791841503568
1,2018-06-22,-56.83424545591797,-25.187791841503568
1,2018-06-22,-56.81561142974944,-25.187791841503568
1,2018-06-22,-56.824638174335306,-25.191164293724544
1,2018-06-22,-56.80600363228782,-25.191164293724544
1,2018-06-22,-56.841119638858046,-25.194536745945516
1,2018-06-22,-56.829938604046326,-25.194536745945516
1,2018-06-22,-56.81875756923459,-25.194536745945516
1,2018-06-22,-56.84269375384044,-25.197909198166492
1,2018-06-22,-56.831512409389596,-25.197909198166492
1,2018-06-22,-56.8166039501218,-25.197909198166492
1,2018-06-22,-56.80914972048789,-25.197909198166492
1,2018-06-23,-56.94849077446489,-25.00905187379204
1,2018-06-23,-56.94104804744241,-25.00905187379204
1,2018-06-23,-56.93732668393117,-25.00905187379204
1,2018-06-23,-56.9426116976623,-25.012424326013015
1,2018-06-23,-56.94573984765183,-25.01916923045496
1,2018-06-23,-56.93457483722492,-25.01916923045496
1,2018-06-23,-56.96003475456889,-25.02591413489689
1,2018-06-23,-56.948869130602205,-25.02591413489689
1,2018-06-23,-56.94396424476689,-25.03940394378079
1,2018-06-23,-56.881661734789304,-25.400256331424824
1,2018-06-23,-56.8645844493635,-25.403628783645797
1,2018-06-23,-56.86776415392582,-25.41037368808775
1,2018-06-23,-56.860296844142326,-25.41037368808775
1,2018-06-23,-56.86562067580973,-25.413746140308724
1,2018-06-23,-56.88961432093234,-25.417118592529693
1,2018-06-23,-56.885880457201885,-25.417118592529693
1,2018-06-23,-56.87094500228007,-25.417118592529693
1,2018-06-23,-56.86347727481917,-25.417118592529693
1,2018-06-23,-56.868801887288726,-25.42049104475067
1,2018-06-23,-56.865067919110764,-25.42049104475067
1,2018-06-23,-56.88532921263917,-25.423863496971645
1,2018-07-05,-57.01176224870604,-25.073128465990514
1,2018-07-05,-57.005302745745475,-25.08324582265344
1,2018-07-11,-56.60341141102861,-25.059638657106618
1,2018-07-11,-56.634753379281726,-25.063011109327594
1,2018-07-11,-56.61241537446472,-25.063011109327594
1,2018-07-11,-56.604969372859024,-25.063011109327594
1,2018-07-11,-56.6363124429048,-25.066383561548566
1,2018-07-11,-56.632589339613745,-25.066383561548566
1,2018-07-11,-56.61025071986738,-25.066383561548566
1,2018-07-11,-56.60652761657632,-25.066383561548566
1,2018-07-11,-56.637871788597174,-25.06975601376954
1,2018-07-11,-56.634148582799355,-25.06975601376954
1,2018-07-11,-56.609644949807915,-25.073128465990514
1,2018-07-11,-56.636664760721295,-25.08324582265344
1,2018-07-11,-56.638225312072926,-25.08661827487441
1,2018-07-11,-56.65095760934525,-25.08999072709537
1,2018-07-11,-56.64723378811733,-25.08999072709537
1,2018-07-11,-56.63606232443358,-25.08999072709537
1,2018-07-13,-56.67112169548163,-25.28559295591177
1,2018-07-13,-56.648742866070485,-25.28559295591177
1,2018-07-13,-56.650318130600425,-25.288965408132746
1,2018-07-13,-56.68546379020825,-25.292337860353715
1,2018-07-13,-56.681733777853985,-25.292337860353715
1,2018-07-13,-56.6630837160827,-25.292337860353715
1,2018-07-13,-56.6556236913742,-25.292337860353715
1,2018-07-13,-56.687040556340115,-25.29571031257469
1,2018-07-13,-56.649739395255146,-25.29571031257469
1,2018-07-13,-56.71099892588764,-25.299082764795667
1,2018-07-13,-56.70353848612477,-25.299082764795667
1,2018-07-13,-56.70511623571194,-25.302455217016643
1,2018-07-13,-56.68273429367355,-25.302455217016643
1,2018-07-13,-56.66408267530824,-25.302455217016643
1,2018-07-13,-56.66035235163517,-25.302455217016643
1,2018-07-13,-56.652891704289026,-25.302455217016643
1,2018-07-13,-56.70669426957027,-25.305827669237598
1,2018-07-13,-56.699233414603476,-25.305827669237598
1,2018-07-13,-56.673120422219675,-25.305827669237598
1,2018-07-13,-56.72542424407146,-25.393511426982894
1,2018-07-13,-56.74194229024541,-25.396883879203866
1,2018-07-13,-56.727009340486944,-25.396883879203866
1,2018-07-13,-56.7435280891329,-25.400256331424824
1,2018-07-13,-56.7323280638094,-25.400256331424824
1,2018-07-13,-56.71739469671142,-25.400256331424824
1,2018-07-13,-56.74138072713472,-25.403628783645797
1,2018-07-13,-56.73708623271453,-25.41037368808775
1,2018-07-14,-56.658224420588056,-25.00905187379204
1,2018-07-14,-56.654503057076816,-25.00905187379204
1,2018-07-14,-56.68210909844609,-25.012424326013015
1,2018-07-14,-56.66722323563374,-25.012424326013015
1,2018-07-14,-56.663501769930654,-25.012424326013015
1,2018-07-14,-56.68366587711308,-25.015796778233984
1,2018-07-14,-56.66877960545932,-25.015796778233984
1,2018-07-14,-56.67777959740589,-25.01916923045496
1,2018-07-14,-56.68305850782266,-25.022541682675936
1,2018-07-14,-56.6756149630433,-25.022541682675936
1,2018-07-14,-56.68833790471263,-25.02591413489689
1,2018-07-14,-56.68461603005707,-25.02591413489689
1,2018-07-14,-56.68989581122545,-25.029286587117866
1,2018-07-14,-56.667563949585656,-25.029286587117866
1,2018-07-14,-56.69889815827058,-25.032659039338842
1,2018-07-14,-56.67968208756227,-25.03940394378079
1,2018-07-14,-56.57552827670223,-25.079873370432463
1,2018-07-14,-56.5674746584857,-25.08661827487441
1,2018-07-14,-56.57648118478687,-25.08999072709537
1,2018-07-14,-56.95083649949657,-25.110225440421214
1,2018-07-14,-56.95770369193895,-25.116970344863162
1,2018-07-14,-56.946529763416805,-25.116970344863162
1,2018-07-14,-56.94437651307808,-25.12034279708412
1,2018-07-14,-56.58463789193349,-25.123715249305093
1,2018-07-14,-56.58619987876,-25.127087701526065
1,2018-07-14,-56.95654250307515,-25.13046015374704
1,2018-07-14,-56.85224098847471,-25.13046015374704
1,2018-07-14,-56.587762147880746,-25.13046015374704
1,2018-07-14,-56.58403709378788,-25.13046015374704
1,2018-07-14,-56.864986313805176,-25.133832605968017
1,2018-07-14,-56.8612611568528,-25.133832605968017
1,2018-07-14,-56.57442407152043,-25.133832605968017
1,2018-07-14,-56.856951402976215,-25.140577510409962
1,2018-07-14,-56.86597303988455,-25.143949962630938
1,2018-07-14,-56.86224757424217,-25.143949962630938
1,2018-07-14,-57.0730902091992,-25.433980853634548
1,2018-07-14,-57.08908833023269,-25.444098210297472
1,2018-07-14,-57.08535363039611,-25.444098210297472
1,2018-07-14,-57.09442203014004,-25.447470662518445
1,2018-07-14,-57.090687225705636,-25.447470662518445
1,2018-07-14,-57.075748007967995,-25.447470662518445
1,2018-07-14,-57.088551499495054,-25.45084311473942
1,2018-07-14,-57.09175051812977,-25.45758801918137
1,2018-07-14,-57.076810044766965,-25.45758801918137
1,2018-07-15,-57.19678310355105,-25.08661827487441
1,2018-07-15,-57.1856119477215,-25.08661827487441
1,2018-07-15,-57.17444079189194,-25.08661827487441
1,2018-07-15,-57.190911687393516,-25.08999072709537
1,2018-07-15,-57.17601640248186,-25.08999072709537
1,2018-07-15,-57.211107612796134,-25.093363179316345
1,2018-07-15,-57.19248799347341,-25.093363179316345
1,2018-07-15,-57.18131622187979,-25.093363179316345
1,2018-07-15,-57.21640874372383,-25.096735631537314
1,2018-07-15,-57.18661653156604,-25.096735631537314
1,2018-07-15,-57.20681384840465,-25.10010808375829
1,2018-07-15,-57.17702081485689,-25.10010808375829
1,2018-07-15,-57.197218622164186,-25.103480535979266
1,2018-07-15,-57.18389873027322,-25.106852988200238
1,2018-07-15,-57.20037380034575,-25.110225440421214
1,2018-07-15,-57.22057451762705,-25.113597892642186
1,2018-07-15,-57.19822727718229,-25.113597892642186
1,2018-07-15,-57.214704047948544,-25.116970344863162
1,2018-07-15,-57.21097940510782,-25.116970344863162
1,2018-07-15,-57.207254762267105,-25.116970344863162
1,2018-07-15,-57.20353011942639,-25.116970344863162
1,2018-07-15,-57.20668757968246,-25.123715249305093
1,2018-07-15,-57.07416849276706,-25.127087701526065
1,2018-07-15,-57.06829412586133,-25.13046015374704
1,2018-07-15,-57.06456907176846,-25.13046015374704
1,2018-07-15,-57.07359510313779,-25.133832605968017
1,2018-07-15,-57.091649254785,-25.140577510409962
1,2018-07-15,-57.06557171569514,-25.140577510409962
1,2018-07-15,-57.0873527811599,-25.147322414851914
1,2018-07-15,-57.08362721258366,-25.147322414851914
1,2018-07-15,-57.076176075431164,-25.147322414851914
1,2018-07-15,-57.064999369702434,-25.147322414851914
1,2018-07-15,-57.06127380112618,-25.147322414851914
1,2018-07-15,-56.78835988222568,-25.201281650387465
1,2018-07-15,-56.77345101003118,-25.201281650387465
1,2018-07-15,-56.960975854772286,-25.504802350274975
1,2018-07-15,-56.95350268382096,-25.504802350274975
1,2018-07-15,-56.96951261523355,-25.514919706937896
1,2018-07-16,-56.77898569957116,-24.867408880511206
1,2018-07-16,-56.76938328182997,-24.870781332732165
1,2018-07-16,-56.765666092277755,-24.870781332732165
1,2018-07-16,-56.78208428266756,-24.874153784953137
1,2018-07-16,-56.75978053674432,-24.874153784953137
1,2018-07-16,-56.759161533573995,-24.880898689395085
1,2018-07-16,-56.74800905183669,-24.880898689395085
1,2018-07-16,-56.77186388553046,-24.88427114161606
1,2018-07-16,-56.77713173398785,-24.887643593837037
1,2018-07-16,-56.773414037076506,-24.887643593837037
1,2018-07-16,-56.76597864325379,-24.887643593837037
1,2018-07-16,-56.75110785560839,-24.887643593837037
1,2018-07-16,-56.767528873106365,-24.89101604605801
1,2018-07-16,-56.7802330842685,-24.894388498278982
1,2018-07-16,-56.757925684364714,-24.894388498278982
1,2018-07-16,-56.76691217537037,-24.897760950499958
1,2018-07-16,-56.744604166082915,-24.897760950499958
1,2018-07-16,-56.76257799223795,-24.90450585494189
1,2018-07-16,-56.75514158277575,-24.90450585494189
1,2018-07-16,-56.75142337804465,-24.90450585494189
1,2018-07-16,-56.747705173313555,-24.90450585494189
1,2018-07-16,-56.7455377926074,-24.907878307162864
1,2018-07-16,-56.758244121975665,-24.911250759383837
1,2018-07-16,-56.774669852337894,-24.914623211604813
1,2018-07-16,-57.151196384991415,-24.98881716046621
1,2018-07-16,-57.147475634242745,-24.98881716046621
1,2018-07-16,-57.159622218275395,-24.998934517129115
1,2018-07-16,-57.14845904713524,-24.998934517129115
1,2018-07-16,-57.14101693304181,-24.998934517129115
1,2018-07-16,-57.159039099296244,-25.005679421571063
1,2018-07-16,-57.15531783795834,-25.005679421571063
1,2018-07-16,-56.56773936483064,-25.063011109327594
1,2018-07-16,-57.17702081485689,-25.10010808375829
1,2018-07-16,-57.15840016888952,-25.10010808375829
1,2018-07-16,-57.18389873027322,-25.106852988200238
1,2018-07-16,-57.169001391886574,-25.106852988200238
1,2018-07-16,-57.170578301736896,-25.110225440421214
1,2018-07-16,-57.16685386441078,-25.110225440421214
1,2018-07-16,-56.85772556634389,-25.110225440421214
1,2018-07-16,-56.85027669169167,-25.110225440421214
1,2018-07-16,-57.17960457681165,-25.113597892642186
1,2018-07-16,-56.874192290733326,-25.113597892642186
1,2018-07-16,-56.866743210585064,-25.113597892642186
1,2018-07-16,-56.859294130436815,-25.113597892642186
1,2018-07-16,-56.8683122637617,-25.116970344863162
1,2018-07-16,-56.857138335239554,-25.116970344863162
1,2018-07-16,-56.84223976387668,-25.116970344863162
1,2018-07-16,-56.86988160056033,-25.12034279708412
1,2018-07-16,-56.85498261805679,-25.12034279708412
1,2018-07-16,-56.867726372585715,-25.123715249305093
1,2018-07-16,-56.852826978867185,-25.123715249305093
1,2018-07-16,-56.84910213043755,-25.123715249305093
1,2018-07-16,-56.858121320153245,-25.127087701526065
1,2018-07-16,-56.8820414212177,-25.13046015374704
1,2018-07-16,-56.85224098847471,-25.13046015374704
1,2018-07-16,-56.87988694161463,-25.133832605968017
1,2018-07-16,-56.87616178466227,-25.133832605968017
1,2018-07-16,-56.86871147075753,-25.133832605968017
1,2018-07-16,-56.864986313805176,-25.133832605968017
1,2018-07-16,-56.8612611568528,-25.133832605968017
1,2018-07-16,-56.87028202042558,-25.13720505818899
1,2018-07-16,-56.64304117076805,-25.13720505818899
1,2018-07-16,-56.87557821661182,-25.140577510409962
1,2018-07-16,-56.856951402976215,-25.140577510409962
1,2018-07-16,-56.652056452984404,-25.140577510409962
1,2018-07-16,-56.633429639348776,-25.140577510409962
1,2018-07-16,-56.65146125773906,-25.147322414851914
1,2018-07-16,-57.1350994859853,-25.177674484840665
1,2018-07-16,-57.12764649434914,-25.177674484840665
1,2018-07-16,-57.14413373141421,-25.18104693706162
1,2018-07-16,-57.136680533538204,-25.18104693706162
1,2018-07-16,-57.121774137786204,-25.18104693706162
1,2018-07-16,-57.13080846240585,-25.184419389282596
1,2018-07-16,-57.12708176032932,-25.184419389282596
